instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n20_p02_00013,test,20,0.2,86,9,4,"[9, 7, 4]",3,"{""0"": [2, 6, 7, 9, 18], ""1"": [7, 11, 14], ""2"": [6, 8, 10, 17], ""3"": [2, 7], ""4"": [9, 10, 14, 18, 19], ""5"": [0, 13], ""6"": [15], ""7"": [4, 8, 9, 10, 15], ""8"": [4, 5, 6, 7, 11, 14, 15, 19], ""9"": [0, 5, 7], ""10"": [3, 4, 8, 9, 12, 17, 18], ""11"": [0, 7, 13, 15, 17, 19], ""12"": [2, 3, 7, 14, 16], ""13"": [3, 7, 10], ""14"": [3, 6, 9, 10, 16], ""15"": [3, 6, 9, 10, 19], ""16"": [4, 5, 6, 17, 19], ""17"": [0, 8, 9], ""18"": [5, 10, 15], ""19"": [3, 5, 6, 7, 10, 11]}","0: [2, 6, 7, 9, 18]
1: [7, 11, 14]
2: [6, 8, 10, 17]
3: [2, 7]
4: [9, 10, 14, 18, 19]
5: [0, 13]
6: [15]
7: [4, 8, 9, 10, 15]
8: [4, 5, 6, 7, 11, 14, 15, 19]
9: [0, 5, 7]
10: [3, 4, 8, 9, 12, 17, 18]
11: [0, 7, 13, 15, 17, 19]
12: [2, 3, 7, 14, 16]
13: [3, 7, 10]
14: [3, 6, 9, 10, 16]
15: [3, 6, 9, 10, 19]
16: [4, 5, 6, 17, 19]
17: [0, 8, 9]
18: [5, 10, 15]
19: [3, 5, 6, 7, 10, 11]"
test_n15_p025_00047,test,15,0.25,49,1,4,"[1, 4]",2,"{""0"": [3, 6, 9], ""1"": [4, 7, 10], ""2"": [5, 9, 12, 13], ""3"": [], ""4"": [1, 2, 3, 6, 9, 10], ""5"": [7, 8, 12], ""6"": [3, 5, 8, 10], ""7"": [8, 9, 11], ""8"": [4, 14], ""9"": [1], ""10"": [2, 6], ""11"": [0, 1, 5, 8, 9, 13, 14], ""12"": [2, 8, 10, 14], ""13"": [5, 6, 9, 10], ""14"": [1, 5, 10]}","0: [3, 6, 9]
1: [4, 7, 10]
2: [5, 9, 12, 13]
3: []
4: [1, 2, 3, 6, 9, 10]
5: [7, 8, 12]
6: [3, 5, 8, 10]
7: [8, 9, 11]
8: [4, 14]
9: [1]
10: [2, 6]
11: [0, 1, 5, 8, 9, 13, 14]
12: [2, 8, 10, 14]
13: [5, 6, 9, 10]
14: [1, 5, 10]"
test_n5_p035_00001,test,5,0.35,4,2,0,"[2, 0]",2,"{""0"": [1], ""1"": [3], ""2"": [0], ""3"": [0], ""4"": []}","0: [1]
1: [3]
2: [0]
3: [0]
4: []"
test_n10_p03_00016,test,10,0.3,24,9,5,"[9, 5]",2,"{""0"": [], ""1"": [8, 9], ""2"": [0, 7], ""3"": [4, 5, 8], ""4"": [2, 3, 6, 7], ""5"": [7, 9], ""6"": [1, 2, 7, 9], ""7"": [0, 6, 8], ""8"": [5], ""9"": [0, 5, 6]}","0: []
1: [8, 9]
2: [0, 7]
3: [4, 5, 8]
4: [2, 3, 6, 7]
5: [7, 9]
6: [1, 2, 7, 9]
7: [0, 6, 8]
8: [5]
9: [0, 5, 6]"
test_n5_p035_00090,test,5,0.35,10,4,1,"[4, 3, 0, 1]",4,"{""0"": [1, 3], ""1"": [2], ""2"": [0, 3, 4], ""3"": [0, 2, 4], ""4"": [3]}","0: [1, 3]
1: [2]
2: [0, 3, 4]
3: [0, 2, 4]
4: [3]"
test_n15_p025_00048,test,15,0.25,43,0,10,"[0, 7, 10]",3,"{""0"": [3, 6, 7], ""1"": [4, 5, 13], ""2"": [0, 4, 10], ""3"": [4, 5, 7, 8, 9, 11, 12], ""4"": [], ""5"": [9], ""6"": [7, 12, 14], ""7"": [1, 8, 10, 13], ""8"": [2, 9, 11], ""9"": [], ""10"": [0, 2], ""11"": [5, 9], ""12"": [1, 6, 11, 13], ""13"": [2, 3, 6, 7, 12], ""14"": [0, 3, 5]}","0: [3, 6, 7]
1: [4, 5, 13]
2: [0, 4, 10]
3: [4, 5, 7, 8, 9, 11, 12]
4: []
5: [9]
6: [7, 12, 14]
7: [1, 8, 10, 13]
8: [2, 9, 11]
9: []
10: [0, 2]
11: [5, 9]
12: [1, 6, 11, 13]
13: [2, 3, 6, 7, 12]
14: [0, 3, 5]"
test_n20_p02_00017,test,20,0.2,78,18,9,"[18, 8, 9]",3,"{""0"": [7, 8, 9, 10, 12], ""1"": [5, 9, 13, 16], ""2"": [12, 14, 15, 16], ""3"": [5, 8, 10, 11, 17], ""4"": [1, 6, 7, 10, 16], ""5"": [6, 9], ""6"": [12, 15], ""7"": [3, 6, 10, 15], ""8"": [9, 17, 19], ""9"": [1, 3, 6, 8, 11, 13, 18], ""10"": [3, 7, 11], ""11"": [18], ""12"": [2, 9, 11, 13, 14, 15, 16], ""13"": [1, 2, 3, 8, 11, 12], ""14"": [17], ""15"": [4, 8, 13, 17, 18], ""16"": [1, 15, 19], ""17"": [0, 1, 2, 9, 14], ""18"": [8, 16], ""19"": [2, 11, 16, 17]}","0: [7, 8, 9, 10, 12]
1: [5, 9, 13, 16]
2: [12, 14, 15, 16]
3: [5, 8, 10, 11, 17]
4: [1, 6, 7, 10, 16]
5: [6, 9]
6: [12, 15]
7: [3, 6, 10, 15]
8: [9, 17, 19]
9: [1, 3, 6, 8, 11, 13, 18]
10: [3, 7, 11]
11: [18]
12: [2, 9, 11, 13, 14, 15, 16]
13: [1, 2, 3, 8, 11, 12]
14: [17]
15: [4, 8, 13, 17, 18]
16: [1, 15, 19]
17: [0, 1, 2, 9, 14]
18: [8, 16]
19: [2, 11, 16, 17]"
test_n10_p03_00072,test,10,0.3,29,2,4,"[2, 0, 4]",3,"{""0"": [2, 4], ""1"": [5, 6, 8], ""2"": [0, 1, 9], ""3"": [2, 5, 8], ""4"": [0, 2, 7], ""5"": [3], ""6"": [0, 1, 2, 8, 9], ""7"": [0, 3, 6], ""8"": [0, 4, 6], ""9"": [1, 5, 8]}","0: [2, 4]
1: [5, 6, 8]
2: [0, 1, 9]
3: [2, 5, 8]
4: [0, 2, 7]
5: [3]
6: [0, 1, 2, 8, 9]
7: [0, 3, 6]
8: [0, 4, 6]
9: [1, 5, 8]"
test_n5_p035_00115,test,5,0.35,4,3,0,"[3, 0]",2,"{""0"": [3, 4], ""1"": [], ""2"": [], ""3"": [0, 1], ""4"": []}","0: [3, 4]
1: []
2: []
3: [0, 1]
4: []"
test_n5_p035_00035,test,5,0.35,9,0,1,"[0, 4, 3, 1]",4,"{""0"": [4], ""1"": [0, 2, 4], ""2"": [3], ""3"": [0, 1, 4], ""4"": [3]}","0: [4]
1: [0, 2, 4]
2: [3]
3: [0, 1, 4]
4: [3]"
test_n15_p025_00120,test,15,0.25,49,3,7,"[3, 13, 6, 7]",4,"{""0"": [1, 3, 4, 6, 8, 13, 14], ""1"": [2, 5, 12, 14], ""2"": [0, 10, 13], ""3"": [4, 10, 13], ""4"": [0, 12], ""5"": [0, 4], ""6"": [4, 7, 14], ""7"": [1], ""8"": [0, 3, 9, 10, 13, 14], ""9"": [1, 3, 7], ""10"": [2, 3, 5], ""11"": [0, 2, 6, 8, 10, 14], ""12"": [1], ""13"": [6, 10, 14], ""14"": [1, 4]}","0: [1, 3, 4, 6, 8, 13, 14]
1: [2, 5, 12, 14]
2: [0, 10, 13]
3: [4, 10, 13]
4: [0, 12]
5: [0, 4]
6: [4, 7, 14]
7: [1]
8: [0, 3, 9, 10, 13, 14]
9: [1, 3, 7]
10: [2, 3, 5]
11: [0, 2, 6, 8, 10, 14]
12: [1]
13: [6, 10, 14]
14: [1, 4]"
test_n10_p03_00067,test,10,0.3,35,4,6,"[4, 6]",2,"{""0"": [2, 7], ""1"": [0, 2, 3, 4, 5, 7, 9], ""2"": [3, 8, 9], ""3"": [], ""4"": [0, 2, 3, 5, 6, 7, 8], ""5"": [0, 8, 9], ""6"": [0, 2, 3, 5, 8], ""7"": [2, 8], ""8"": [0, 1, 4, 6], ""9"": [0, 3]}","0: [2, 7]
1: [0, 2, 3, 4, 5, 7, 9]
2: [3, 8, 9]
3: []
4: [0, 2, 3, 5, 6, 7, 8]
5: [0, 8, 9]
6: [0, 2, 3, 5, 8]
7: [2, 8]
8: [0, 1, 4, 6]
9: [0, 3]"
test_n5_p035_00036,test,5,0.35,5,3,1,"[3, 1]",2,"{""0"": [3], ""1"": [], ""2"": [], ""3"": [1, 4], ""4"": [1, 3]}","0: [3]
1: []
2: []
3: [1, 4]
4: [1, 3]"
test_n15_p025_00083,test,15,0.25,57,8,3,"[8, 2, 3]",3,"{""0"": [2, 9, 11, 13], ""1"": [2, 4, 12], ""2"": [3, 4, 13], ""3"": [], ""4"": [5, 8, 11, 13], ""5"": [0, 2, 3, 4, 13, 14], ""6"": [0, 2, 3, 4, 9, 12, 13], ""7"": [1, 10], ""8"": [0, 2, 4, 9, 14], ""9"": [0, 4, 14], ""10"": [1, 3, 6, 11, 13, 14], ""11"": [1, 2, 10], ""12"": [0, 1, 8], ""13"": [3, 6, 9, 10, 14], ""14"": [0, 10, 11]}","0: [2, 9, 11, 13]
1: [2, 4, 12]
2: [3, 4, 13]
3: []
4: [5, 8, 11, 13]
5: [0, 2, 3, 4, 13, 14]
6: [0, 2, 3, 4, 9, 12, 13]
7: [1, 10]
8: [0, 2, 4, 9, 14]
9: [0, 4, 14]
10: [1, 3, 6, 11, 13, 14]
11: [1, 2, 10]
12: [0, 1, 8]
13: [3, 6, 9, 10, 14]
14: [0, 10, 11]"
test_n5_p035_00046,test,5,0.35,10,2,0,"[2, 0]",2,"{""0"": [1, 2], ""1"": [2, 3, 4], ""2"": [0], ""3"": [0, 1], ""4"": [0, 1]}","0: [1, 2]
1: [2, 3, 4]
2: [0]
3: [0, 1]
4: [0, 1]"
test_n5_p035_00083,test,5,0.35,4,1,0,"[1, 0]",2,"{""0"": [], ""1"": [0, 4], ""2"": [], ""3"": [0, 1], ""4"": []}","0: []
1: [0, 4]
2: []
3: [0, 1]
4: []"
test_n20_p02_00117,test,20,0.2,75,15,13,"[15, 6, 17, 13]",4,"{""0"": [5, 16, 19], ""1"": [8, 10, 15, 17], ""2"": [], ""3"": [0, 5, 10], ""4"": [5, 17], ""5"": [7, 9, 11, 12, 16], ""6"": [5, 8, 11, 15, 17], ""7"": [6, 9, 15, 17], ""8"": [4, 5, 10, 17], ""9"": [10, 11], ""10"": [0, 5, 6, 18], ""11"": [0, 2, 6, 7, 14, 15], ""12"": [1, 3, 10, 11], ""13"": [1, 6, 12], ""14"": [0, 2, 4, 5, 10, 11, 15, 16], ""15"": [0, 6, 9], ""16"": [0, 11], ""17"": [4, 7, 12, 13], ""18"": [0, 8, 14, 15, 16], ""19"": [4, 9, 11, 17]}","0: [5, 16, 19]
1: [8, 10, 15, 17]
2: []
3: [0, 5, 10]
4: [5, 17]
5: [7, 9, 11, 12, 16]
6: [5, 8, 11, 15, 17]
7: [6, 9, 15, 17]
8: [4, 5, 10, 17]
9: [10, 11]
10: [0, 5, 6, 18]
11: [0, 2, 6, 7, 14, 15]
12: [1, 3, 10, 11]
13: [1, 6, 12]
14: [0, 2, 4, 5, 10, 11, 15, 16]
15: [0, 6, 9]
16: [0, 11]
17: [4, 7, 12, 13]
18: [0, 8, 14, 15, 16]
19: [4, 9, 11, 17]"
test_n10_p03_00018,test,10,0.3,24,8,2,"[8, 3, 2]",3,"{""0"": [1, 4, 5, 7], ""1"": [], ""2"": [0, 1, 6, 9], ""3"": [2, 9], ""4"": [0, 9], ""5"": [3, 7], ""6"": [5, 9], ""7"": [1, 4, 6, 9], ""8"": [3, 6], ""9"": [2, 6]}","0: [1, 4, 5, 7]
1: []
2: [0, 1, 6, 9]
3: [2, 9]
4: [0, 9]
5: [3, 7]
6: [5, 9]
7: [1, 4, 6, 9]
8: [3, 6]
9: [2, 6]"
test_n5_p035_00110,test,5,0.35,7,4,3,"[4, 1, 3]",3,"{""0"": [2, 3], ""1"": [3], ""2"": [0, 3], ""3"": [0], ""4"": [1]}","0: [2, 3]
1: [3]
2: [0, 3]
3: [0]
4: [1]"
test_n15_p025_00022,test,15,0.25,53,14,12,"[14, 0, 12]",3,"{""0"": [2, 8, 12, 14], ""1"": [0, 13], ""2"": [9, 13], ""3"": [5, 12, 14], ""4"": [9, 10], ""5"": [2, 4, 10, 14], ""6"": [4, 5, 11, 13], ""7"": [0, 1, 10, 12, 14], ""8"": [12], ""9"": [2, 5, 7, 10, 13], ""10"": [11, 12], ""11"": [3, 6, 8, 9, 10, 13], ""12"": [1, 2, 8, 9, 11], ""13"": [2, 4, 11, 12], ""14"": [0, 7, 10, 13]}","0: [2, 8, 12, 14]
1: [0, 13]
2: [9, 13]
3: [5, 12, 14]
4: [9, 10]
5: [2, 4, 10, 14]
6: [4, 5, 11, 13]
7: [0, 1, 10, 12, 14]
8: [12]
9: [2, 5, 7, 10, 13]
10: [11, 12]
11: [3, 6, 8, 9, 10, 13]
12: [1, 2, 8, 9, 11]
13: [2, 4, 11, 12]
14: [0, 7, 10, 13]"
test_n15_p025_00051,test,15,0.25,49,2,14,"[2, 3, 14]",3,"{""0"": [6, 11, 12, 13], ""1"": [6, 10, 14], ""2"": [3, 12], ""3"": [8, 11, 14], ""4"": [0, 8, 11, 13], ""5"": [0, 2, 8, 9, 12], ""6"": [14], ""7"": [6, 9, 14], ""8"": [4, 11, 13], ""9"": [0, 3, 6, 8, 14], ""10"": [9], ""11"": [8, 10, 12, 14], ""12"": [0, 3, 5, 14], ""13"": [0, 2, 3, 6, 9], ""14"": [0, 12]}","0: [6, 11, 12, 13]
1: [6, 10, 14]
2: [3, 12]
3: [8, 11, 14]
4: [0, 8, 11, 13]
5: [0, 2, 8, 9, 12]
6: [14]
7: [6, 9, 14]
8: [4, 11, 13]
9: [0, 3, 6, 8, 14]
10: [9]
11: [8, 10, 12, 14]
12: [0, 3, 5, 14]
13: [0, 2, 3, 6, 9]
14: [0, 12]"
test_n20_p02_00110,test,20,0.2,103,5,12,"[5, 13, 17, 12]",4,"{""0"": [10, 16], ""1"": [3, 4, 6, 17], ""2"": [1, 4, 10, 11, 12, 15], ""3"": [7, 11, 15, 18], ""4"": [7, 10, 14, 17], ""5"": [3, 13, 15], ""6"": [2, 4, 7, 8, 10, 16, 18], ""7"": [0, 1, 6, 8, 14], ""8"": [4, 7, 19], ""9"": [2, 3, 11, 15, 18], ""10"": [2, 11, 12, 13, 17, 18], ""11"": [8, 13, 15, 16, 17, 18, 19], ""12"": [1, 3, 7, 10, 15, 18], ""13"": [4, 6, 7, 8, 9, 17], ""14"": [0, 7, 15, 19], ""15"": [0, 8, 13], ""16"": [0, 1, 2, 3, 5, 6, 7, 8, 17], ""17"": [0, 5, 12, 18], ""18"": [3, 4, 5, 8, 9, 11], ""19"": [0, 2, 8, 11, 13, 14, 16, 17, 18]}","0: [10, 16]
1: [3, 4, 6, 17]
2: [1, 4, 10, 11, 12, 15]
3: [7, 11, 15, 18]
4: [7, 10, 14, 17]
5: [3, 13, 15]
6: [2, 4, 7, 8, 10, 16, 18]
7: [0, 1, 6, 8, 14]
8: [4, 7, 19]
9: [2, 3, 11, 15, 18]
10: [2, 11, 12, 13, 17, 18]
11: [8, 13, 15, 16, 17, 18, 19]
12: [1, 3, 7, 10, 15, 18]
13: [4, 6, 7, 8, 9, 17]
14: [0, 7, 15, 19]
15: [0, 8, 13]
16: [0, 1, 2, 3, 5, 6, 7, 8, 17]
17: [0, 5, 12, 18]
18: [3, 4, 5, 8, 9, 11]
19: [0, 2, 8, 11, 13, 14, 16, 17, 18]"
test_n20_p02_00121,test,20,0.2,82,14,0,"[14, 18, 0]",3,"{""0"": [1, 5, 9, 17, 18], ""1"": [8, 17, 19], ""2"": [1, 5, 9, 11], ""3"": [0, 4, 10, 19], ""4"": [5, 7, 19], ""5"": [1, 2, 7, 8, 17, 18], ""6"": [11, 15], ""7"": [3, 10], ""8"": [4, 12, 16], ""9"": [4], ""10"": [12, 15, 18], ""11"": [3, 4, 7, 10, 12, 16, 18], ""12"": [4, 10, 11, 18], ""13"": [3, 8, 14], ""14"": [1, 5, 8, 11, 12, 13, 18], ""15"": [2, 11, 18], ""16"": [0, 3, 4, 5, 14, 15, 17], ""17"": [0, 1, 6, 9], ""18"": [0, 5, 8, 9, 11, 15], ""19"": [0, 4, 10, 13, 14]}","0: [1, 5, 9, 17, 18]
1: [8, 17, 19]
2: [1, 5, 9, 11]
3: [0, 4, 10, 19]
4: [5, 7, 19]
5: [1, 2, 7, 8, 17, 18]
6: [11, 15]
7: [3, 10]
8: [4, 12, 16]
9: [4]
10: [12, 15, 18]
11: [3, 4, 7, 10, 12, 16, 18]
12: [4, 10, 11, 18]
13: [3, 8, 14]
14: [1, 5, 8, 11, 12, 13, 18]
15: [2, 11, 18]
16: [0, 3, 4, 5, 14, 15, 17]
17: [0, 1, 6, 9]
18: [0, 5, 8, 9, 11, 15]
19: [0, 4, 10, 13, 14]"
test_n20_p02_00015,test,20,0.2,76,12,8,"[12, 11, 2, 8]",4,"{""0"": [13], ""1"": [17, 19], ""2"": [3, 5, 8], ""3"": [7], ""4"": [7, 11, 15, 19], ""5"": [6, 9, 10], ""6"": [7, 17], ""7"": [1, 3, 5, 10, 13, 17], ""8"": [1, 2, 7, 13, 18, 19], ""9"": [0, 3, 6, 13], ""10"": [3, 8, 11, 14, 19], ""11"": [2, 7, 13, 15, 17], ""12"": [9, 11, 16], ""13"": [6, 10], ""14"": [3, 6, 9, 17, 18, 19], ""15"": [0, 4, 8, 9, 10, 18], ""16"": [0, 2, 6, 18, 19], ""17"": [4, 12, 16], ""18"": [1, 4, 8, 15, 16], ""19"": [13, 15, 16, 17]}","0: [13]
1: [17, 19]
2: [3, 5, 8]
3: [7]
4: [7, 11, 15, 19]
5: [6, 9, 10]
6: [7, 17]
7: [1, 3, 5, 10, 13, 17]
8: [1, 2, 7, 13, 18, 19]
9: [0, 3, 6, 13]
10: [3, 8, 11, 14, 19]
11: [2, 7, 13, 15, 17]
12: [9, 11, 16]
13: [6, 10]
14: [3, 6, 9, 17, 18, 19]
15: [0, 4, 8, 9, 10, 18]
16: [0, 2, 6, 18, 19]
17: [4, 12, 16]
18: [1, 4, 8, 15, 16]
19: [13, 15, 16, 17]"
test_n20_p02_00095,test,20,0.2,68,13,5,"[13, 19, 5]",3,"{""0"": [10, 13], ""1"": [8, 10, 14, 19], ""2"": [3, 5, 16], ""3"": [4, 12, 17, 18], ""4"": [8], ""5"": [8], ""6"": [19], ""7"": [8, 12, 14, 19], ""8"": [0, 10], ""9"": [10, 15], ""10"": [0, 3, 6, 13, 16], ""11"": [0, 1, 12, 18], ""12"": [0, 11, 13, 19], ""13"": [10, 12, 17, 19], ""14"": [1, 15, 16, 17], ""15"": [0, 5, 14, 17], ""16"": [0, 4, 10, 12, 13], ""17"": [3, 4, 7, 8, 9, 11, 19], ""18"": [6, 16, 17], ""19"": [5, 8, 9, 15]}","0: [10, 13]
1: [8, 10, 14, 19]
2: [3, 5, 16]
3: [4, 12, 17, 18]
4: [8]
5: [8]
6: [19]
7: [8, 12, 14, 19]
8: [0, 10]
9: [10, 15]
10: [0, 3, 6, 13, 16]
11: [0, 1, 12, 18]
12: [0, 11, 13, 19]
13: [10, 12, 17, 19]
14: [1, 15, 16, 17]
15: [0, 5, 14, 17]
16: [0, 4, 10, 12, 13]
17: [3, 4, 7, 8, 9, 11, 19]
18: [6, 16, 17]
19: [5, 8, 9, 15]"
test_n20_p02_00109,test,20,0.2,92,11,2,"[11, 16, 13, 2]",4,"{""0"": [5, 6, 9], ""1"": [11, 13, 15, 17, 18, 19], ""2"": [0, 4, 11, 14], ""3"": [0, 4, 5, 9, 16, 19], ""4"": [12, 16], ""5"": [1, 2, 6, 7, 10, 11, 16, 17, 18], ""6"": [7, 9, 13, 15, 19], ""7"": [16, 17], ""8"": [0, 10, 13, 14, 15, 17, 18], ""9"": [2, 10, 12, 14, 17, 19], ""10"": [0, 3, 4, 5, 12, 14], ""11"": [16, 18], ""12"": [0, 4, 9, 14, 15, 16, 19], ""13"": [0, 2, 16], ""14"": [0, 3, 10, 11, 18], ""15"": [3, 4, 7, 16, 17], ""16"": [4, 7, 11, 13], ""17"": [11, 15, 18], ""18"": [3, 7, 8, 14, 15], ""19"": [9, 18]}","0: [5, 6, 9]
1: [11, 13, 15, 17, 18, 19]
2: [0, 4, 11, 14]
3: [0, 4, 5, 9, 16, 19]
4: [12, 16]
5: [1, 2, 6, 7, 10, 11, 16, 17, 18]
6: [7, 9, 13, 15, 19]
7: [16, 17]
8: [0, 10, 13, 14, 15, 17, 18]
9: [2, 10, 12, 14, 17, 19]
10: [0, 3, 4, 5, 12, 14]
11: [16, 18]
12: [0, 4, 9, 14, 15, 16, 19]
13: [0, 2, 16]
14: [0, 3, 10, 11, 18]
15: [3, 4, 7, 16, 17]
16: [4, 7, 11, 13]
17: [11, 15, 18]
18: [3, 7, 8, 14, 15]
19: [9, 18]"
test_n15_p025_00059,test,15,0.25,57,14,9,"[14, 13, 9]",3,"{""0"": [3, 12], ""1"": [0, 7, 10, 11, 13], ""2"": [11, 13], ""3"": [4, 5, 9, 14], ""4"": [2, 11], ""5"": [4, 7, 8, 10, 12], ""6"": [0, 3, 4, 13, 14], ""7"": [12], ""8"": [0, 6, 7, 9, 12, 13, 14], ""9"": [1, 3, 4, 6, 10], ""10"": [1, 7, 11, 12, 13], ""11"": [2, 5], ""12"": [3, 7, 14], ""13"": [3, 9, 10, 14], ""14"": [0, 1, 6, 11, 13]}","0: [3, 12]
1: [0, 7, 10, 11, 13]
2: [11, 13]
3: [4, 5, 9, 14]
4: [2, 11]
5: [4, 7, 8, 10, 12]
6: [0, 3, 4, 13, 14]
7: [12]
8: [0, 6, 7, 9, 12, 13, 14]
9: [1, 3, 4, 6, 10]
10: [1, 7, 11, 12, 13]
11: [2, 5]
12: [3, 7, 14]
13: [3, 9, 10, 14]
14: [0, 1, 6, 11, 13]"
test_n5_p035_00082,test,5,0.35,7,4,3,"[4, 0, 3]",3,"{""0"": [2, 3, 4], ""1"": [4], ""2"": [3, 4], ""3"": [], ""4"": [0]}","0: [2, 3, 4]
1: [4]
2: [3, 4]
3: []
4: [0]"
test_n10_p03_00056,test,10,0.3,29,6,2,"[6, 7, 2]",3,"{""0"": [2, 5, 6, 7, 8], ""1"": [0, 4, 5, 9], ""2"": [], ""3"": [0, 2, 9], ""4"": [3, 5], ""5"": [1, 3, 4, 6, 8, 9], ""6"": [4, 5, 7], ""7"": [2], ""8"": [1, 7], ""9"": [4, 5, 7]}","0: [2, 5, 6, 7, 8]
1: [0, 4, 5, 9]
2: []
3: [0, 2, 9]
4: [3, 5]
5: [1, 3, 4, 6, 8, 9]
6: [4, 5, 7]
7: [2]
8: [1, 7]
9: [4, 5, 7]"
test_n15_p025_00055,test,15,0.25,55,9,0,"[9, 3, 0]",3,"{""0"": [1, 3, 10, 12], ""1"": [3, 4, 5, 6, 7, 8, 13], ""2"": [1, 6, 7], ""3"": [0, 5, 9], ""4"": [1, 12, 13], ""5"": [0, 7, 10, 11], ""6"": [0, 7, 8], ""7"": [2, 5], ""8"": [2, 3, 12, 13, 14], ""9"": [2, 3, 8, 10, 13], ""10"": [7, 8], ""11"": [0, 3, 6], ""12"": [10, 14], ""13"": [0, 1, 2, 3, 6, 8, 10], ""14"": [4, 8]}","0: [1, 3, 10, 12]
1: [3, 4, 5, 6, 7, 8, 13]
2: [1, 6, 7]
3: [0, 5, 9]
4: [1, 12, 13]
5: [0, 7, 10, 11]
6: [0, 7, 8]
7: [2, 5]
8: [2, 3, 12, 13, 14]
9: [2, 3, 8, 10, 13]
10: [7, 8]
11: [0, 3, 6]
12: [10, 14]
13: [0, 1, 2, 3, 6, 8, 10]
14: [4, 8]"
test_n5_p035_00087,test,5,0.35,9,3,1,"[3, 4, 1]",3,"{""0"": [2], ""1"": [0], ""2"": [0, 3, 4], ""3"": [2, 4], ""4"": [1, 3]}","0: [2]
1: [0]
2: [0, 3, 4]
3: [2, 4]
4: [1, 3]"
test_n20_p02_00115,test,20,0.2,75,16,6,"[16, 6]",2,"{""0"": [7], ""1"": [13, 15, 16], ""2"": [9, 11, 16], ""3"": [2, 4, 5, 6, 8, 12], ""4"": [7, 11], ""5"": [2, 3, 6, 16], ""6"": [0, 4], ""7"": [0, 10], ""8"": [3, 4, 5, 7, 11, 13, 15], ""9"": [0, 2, 6, 8, 13, 15, 17, 18], ""10"": [6, 8, 15, 19], ""11"": [1, 3, 7, 19], ""12"": [3, 14, 17], ""13"": [6, 12], ""14"": [5, 7, 12, 13, 16], ""15"": [1, 5, 14, 16], ""16"": [5, 6, 9, 12], ""17"": [6, 8, 11, 14], ""18"": [1, 6, 15], ""19"": [5, 6, 8, 18]}","0: [7]
1: [13, 15, 16]
2: [9, 11, 16]
3: [2, 4, 5, 6, 8, 12]
4: [7, 11]
5: [2, 3, 6, 16]
6: [0, 4]
7: [0, 10]
8: [3, 4, 5, 7, 11, 13, 15]
9: [0, 2, 6, 8, 13, 15, 17, 18]
10: [6, 8, 15, 19]
11: [1, 3, 7, 19]
12: [3, 14, 17]
13: [6, 12]
14: [5, 7, 12, 13, 16]
15: [1, 5, 14, 16]
16: [5, 6, 9, 12]
17: [6, 8, 11, 14]
18: [1, 6, 15]
19: [5, 6, 8, 18]"
test_n20_p02_00014,test,20,0.2,63,13,5,"[13, 3, 10, 15, 5]",5,"{""0"": [4, 11, 12, 15, 17, 18, 19], ""1"": [6, 15], ""2"": [1, 3, 7], ""3"": [9, 10, 19], ""4"": [], ""5"": [2, 7, 9], ""6"": [3, 15, 16], ""7"": [13], ""8"": [0], ""9"": [0, 17], ""10"": [4, 13, 15, 16, 19], ""11"": [1, 2, 16], ""12"": [4, 13, 18, 19], ""13"": [3, 11, 16], ""14"": [0, 17], ""15"": [5, 8, 10, 18, 19], ""16"": [3], ""17"": [0, 1, 2, 9, 13], ""18"": [2, 4, 7, 8, 11, 19], ""19"": [0, 1, 2, 18]}","0: [4, 11, 12, 15, 17, 18, 19]
1: [6, 15]
2: [1, 3, 7]
3: [9, 10, 19]
4: []
5: [2, 7, 9]
6: [3, 15, 16]
7: [13]
8: [0]
9: [0, 17]
10: [4, 13, 15, 16, 19]
11: [1, 2, 16]
12: [4, 13, 18, 19]
13: [3, 11, 16]
14: [0, 17]
15: [5, 8, 10, 18, 19]
16: [3]
17: [0, 1, 2, 9, 13]
18: [2, 4, 7, 8, 11, 19]
19: [0, 1, 2, 18]"
test_n10_p03_00076,test,10,0.3,27,5,1,"[5, 2, 1]",3,"{""0"": [1, 9], ""1"": [2, 3, 9], ""2"": [1, 4], ""3"": [0, 2, 4, 8], ""4"": [1, 7, 8, 9], ""5"": [2, 3, 4], ""6"": [0, 1, 9], ""7"": [0, 9], ""8"": [1, 3], ""9"": [0, 7]}","0: [1, 9]
1: [2, 3, 9]
2: [1, 4]
3: [0, 2, 4, 8]
4: [1, 7, 8, 9]
5: [2, 3, 4]
6: [0, 1, 9]
7: [0, 9]
8: [1, 3]
9: [0, 7]"
test_n5_p035_00120,test,5,0.35,8,2,1,"[2, 4, 1]",3,"{""0"": [1], ""1"": [2, 4], ""2"": [4], ""3"": [2, 4], ""4"": [1, 2]}","0: [1]
1: [2, 4]
2: [4]
3: [2, 4]
4: [1, 2]"
test_n5_p035_00102,test,5,0.35,10,0,1,"[0, 4, 1]",3,"{""0"": [4], ""1"": [0, 2, 3], ""2"": [1], ""3"": [0, 4], ""4"": [0, 1, 2]}","0: [4]
1: [0, 2, 3]
2: [1]
3: [0, 4]
4: [0, 1, 2]"
