instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00292,test,10,0.3,28,6,1,"[6, 8, 5, 1]",4,"{""0"": [3, 7], ""1"": [0, 3, 4, 5, 8, 9], ""2"": [1, 7], ""3"": [0, 6, 8, 9], ""4"": [0, 3], ""5"": [1, 2, 6], ""6"": [0, 8], ""7"": [4, 6], ""8"": [5, 6, 9], ""9"": [3, 5]}","0: [3, 7]
1: [0, 3, 4, 5, 8, 9]
2: [1, 7]
3: [0, 6, 8, 9]
4: [0, 3]
5: [1, 2, 6]
6: [0, 8]
7: [4, 6]
8: [5, 6, 9]
9: [3, 5]"
test_n10_p03_00293,test,10,0.3,24,1,6,"[1, 4, 6]",3,"{""0"": [3, 4], ""1"": [4, 8], ""2"": [3, 4, 9], ""3"": [0, 1], ""4"": [1, 6], ""5"": [1, 3, 8], ""6"": [0, 2, 5, 8], ""7"": [3], ""8"": [7, 9], ""9"": [0, 1, 4]}","0: [3, 4]
1: [4, 8]
2: [3, 4, 9]
3: [0, 1]
4: [1, 6]
5: [1, 3, 8]
6: [0, 2, 5, 8]
7: [3]
8: [7, 9]
9: [0, 1, 4]"
test_n10_p03_00294,test,10,0.3,27,8,3,"[8, 0, 3]",3,"{""0"": [3, 6], ""1"": [4], ""2"": [0, 4], ""3"": [4, 5, 6, 8], ""4"": [0, 1, 5, 6], ""5"": [1, 2, 4, 8], ""6"": [7, 9], ""7"": [1, 3, 6], ""8"": [0, 7, 9], ""9"": [5, 8]}","0: [3, 6]
1: [4]
2: [0, 4]
3: [4, 5, 6, 8]
4: [0, 1, 5, 6]
5: [1, 2, 4, 8]
6: [7, 9]
7: [1, 3, 6]
8: [0, 7, 9]
9: [5, 8]"
test_n10_p03_00295,test,10,0.3,20,3,1,"[3, 4, 1]",3,"{""0"": [4, 5, 7, 8], ""1"": [0, 2], ""2"": [3, 4, 5, 6], ""3"": [4, 9], ""4"": [1, 6], ""5"": [2], ""6"": [2, 5], ""7"": [4], ""8"": [2], ""9"": [0]}","0: [4, 5, 7, 8]
1: [0, 2]
2: [3, 4, 5, 6]
3: [4, 9]
4: [1, 6]
5: [2]
6: [2, 5]
7: [4]
8: [2]
9: [0]"
test_n10_p03_00296,test,10,0.3,31,8,3,"[8, 3]",2,"{""0"": [4, 8], ""1"": [3, 5, 8, 9], ""2"": [1, 5, 6, 8], ""3"": [5, 8], ""4"": [5], ""5"": [1, 8, 9], ""6"": [0, 1, 5, 7, 9], ""7"": [2, 3, 4, 9], ""8"": [2, 3, 5, 6, 9], ""9"": [1]}","0: [4, 8]
1: [3, 5, 8, 9]
2: [1, 5, 6, 8]
3: [5, 8]
4: [5]
5: [1, 8, 9]
6: [0, 1, 5, 7, 9]
7: [2, 3, 4, 9]
8: [2, 3, 5, 6, 9]
9: [1]"
test_n10_p03_00297,test,10,0.3,27,1,7,"[1, 2, 7]",3,"{""0"": [1, 6, 9], ""1"": [2, 6, 8], ""2"": [7, 8], ""3"": [2, 4, 5], ""4"": [0, 2, 5, 9], ""5"": [6, 7], ""6"": [1, 3, 7, 8], ""7"": [3], ""8"": [], ""9"": [2, 3, 5, 7, 8]}","0: [1, 6, 9]
1: [2, 6, 8]
2: [7, 8]
3: [2, 4, 5]
4: [0, 2, 5, 9]
5: [6, 7]
6: [1, 3, 7, 8]
7: [3]
8: []
9: [2, 3, 5, 7, 8]"
test_n10_p03_00298,test,10,0.3,31,3,8,"[3, 8]",2,"{""0"": [3, 4, 5, 6], ""1"": [0, 2, 3, 9], ""2"": [1], ""3"": [0, 2, 5, 6, 8], ""4"": [0, 5, 7], ""5"": [1, 6], ""6"": [0, 1, 2, 3, 5, 9], ""7"": [3, 6], ""8"": [0, 6], ""9"": [1, 5]}","0: [3, 4, 5, 6]
1: [0, 2, 3, 9]
2: [1]
3: [0, 2, 5, 6, 8]
4: [0, 5, 7]
5: [1, 6]
6: [0, 1, 2, 3, 5, 9]
7: [3, 6]
8: [0, 6]
9: [1, 5]"
test_n10_p03_00299,test,10,0.3,22,9,7,"[9, 1, 8, 0, 7]",5,"{""0"": [1, 4, 7, 9], ""1"": [6, 8], ""2"": [0, 5, 6], ""3"": [4], ""4"": [], ""5"": [1, 2, 3, 6], ""6"": [1, 8], ""7"": [5], ""8"": [0, 4, 6], ""9"": [1, 5]}","0: [1, 4, 7, 9]
1: [6, 8]
2: [0, 5, 6]
3: [4]
4: []
5: [1, 2, 3, 6]
6: [1, 8]
7: [5]
8: [0, 4, 6]
9: [1, 5]"
test_n10_p03_00300,test,10,0.3,26,4,8,"[4, 8]",2,"{""0"": [4, 5, 8], ""1"": [3, 4], ""2"": [9], ""3"": [0, 2, 4, 5, 6, 7, 8, 9], ""4"": [7, 8, 9], ""5"": [0, 7], ""6"": [0, 8], ""7"": [], ""8"": [0, 2, 3], ""9"": [0, 8]}","0: [4, 5, 8]
1: [3, 4]
2: [9]
3: [0, 2, 4, 5, 6, 7, 8, 9]
4: [7, 8, 9]
5: [0, 7]
6: [0, 8]
7: []
8: [0, 2, 3]
9: [0, 8]"
test_n10_p03_00301,test,10,0.3,24,9,0,"[9, 0]",2,"{""0"": [3], ""1"": [3, 8], ""2"": [], ""3"": [4, 5, 6], ""4"": [0, 3, 6, 7, 8], ""5"": [0, 2, 8], ""6"": [7, 9], ""7"": [6], ""8"": [3, 4, 5], ""9"": [0, 1, 3, 5]}","0: [3]
1: [3, 8]
2: []
3: [4, 5, 6]
4: [0, 3, 6, 7, 8]
5: [0, 2, 8]
6: [7, 9]
7: [6]
8: [3, 4, 5]
9: [0, 1, 3, 5]"
test_n10_p03_00302,test,10,0.3,26,4,5,"[4, 0, 5]",3,"{""0"": [1, 4, 5, 6, 8, 9], ""1"": [], ""2"": [0, 1, 3, 4], ""3"": [5, 7, 9], ""4"": [0, 9], ""5"": [3, 8], ""6"": [0, 7], ""7"": [3, 4], ""8"": [0, 2, 6], ""9"": [3, 6]}","0: [1, 4, 5, 6, 8, 9]
1: []
2: [0, 1, 3, 4]
3: [5, 7, 9]
4: [0, 9]
5: [3, 8]
6: [0, 7]
7: [3, 4]
8: [0, 2, 6]
9: [3, 6]"
test_n10_p03_00303,test,10,0.3,22,8,3,"[8, 5, 3]",3,"{""0"": [1, 3, 7, 8], ""1"": [], ""2"": [0, 5, 8], ""3"": [0, 4], ""4"": [5, 7, 8], ""5"": [0, 3, 6], ""6"": [2, 4, 8], ""7"": [8, 9], ""8"": [1, 5], ""9"": []}","0: [1, 3, 7, 8]
1: []
2: [0, 5, 8]
3: [0, 4]
4: [5, 7, 8]
5: [0, 3, 6]
6: [2, 4, 8]
7: [8, 9]
8: [1, 5]
9: []"
test_n10_p03_00304,test,10,0.3,21,0,7,"[0, 7]",2,"{""0"": [3, 7, 9], ""1"": [3, 5, 6], ""2"": [], ""3"": [4], ""4"": [7], ""5"": [1, 9], ""6"": [2, 3, 7], ""7"": [1, 2, 4], ""8"": [2, 3, 5], ""9"": [0, 3]}","0: [3, 7, 9]
1: [3, 5, 6]
2: []
3: [4]
4: [7]
5: [1, 9]
6: [2, 3, 7]
7: [1, 2, 4]
8: [2, 3, 5]
9: [0, 3]"
test_n10_p03_00305,test,10,0.3,26,4,5,"[4, 8, 5]",3,"{""0"": [8, 9], ""1"": [7, 8], ""2"": [0, 4, 5, 6, 7], ""3"": [0], ""4"": [0, 7, 8], ""5"": [0, 3, 9], ""6"": [1, 5, 8, 9], ""7"": [1, 2, 8], ""8"": [4, 5], ""9"": [8]}","0: [8, 9]
1: [7, 8]
2: [0, 4, 5, 6, 7]
3: [0]
4: [0, 7, 8]
5: [0, 3, 9]
6: [1, 5, 8, 9]
7: [1, 2, 8]
8: [4, 5]
9: [8]"
test_n10_p03_00306,test,10,0.3,28,3,4,"[3, 4]",2,"{""0"": [1, 7], ""1"": [2, 4], ""2"": [1, 8], ""3"": [1, 4], ""4"": [9], ""5"": [6, 9], ""6"": [3, 4, 7], ""7"": [0, 3, 4, 9], ""8"": [0, 1, 4, 5, 6, 9], ""9"": [2, 4, 5, 6]}","0: [1, 7]
1: [2, 4]
2: [1, 8]
3: [1, 4]
4: [9]
5: [6, 9]
6: [3, 4, 7]
7: [0, 3, 4, 9]
8: [0, 1, 4, 5, 6, 9]
9: [2, 4, 5, 6]"
test_n10_p03_00307,test,10,0.3,26,9,6,"[9, 4, 6]",3,"{""0"": [2, 4, 8], ""1"": [], ""2"": [0, 4, 5, 6], ""3"": [0, 2, 6, 7], ""4"": [3, 6, 8], ""5"": [6, 8], ""6"": [1, 2, 5], ""7"": [8], ""8"": [0, 1, 5], ""9"": [4, 7, 8]}","0: [2, 4, 8]
1: []
2: [0, 4, 5, 6]
3: [0, 2, 6, 7]
4: [3, 6, 8]
5: [6, 8]
6: [1, 2, 5]
7: [8]
8: [0, 1, 5]
9: [4, 7, 8]"
test_n10_p03_00308,test,10,0.3,31,1,9,"[1, 2, 9]",3,"{""0"": [1, 2, 9], ""1"": [2, 4], ""2"": [0, 1, 4, 5, 9], ""3"": [0, 6], ""4"": [8], ""5"": [1, 6, 9], ""6"": [2, 4, 7], ""7"": [1, 2, 3, 4, 8], ""8"": [0, 3, 4], ""9"": [0, 5, 7, 8]}","0: [1, 2, 9]
1: [2, 4]
2: [0, 1, 4, 5, 9]
3: [0, 6]
4: [8]
5: [1, 6, 9]
6: [2, 4, 7]
7: [1, 2, 3, 4, 8]
8: [0, 3, 4]
9: [0, 5, 7, 8]"
test_n10_p03_00309,test,10,0.3,28,6,2,"[6, 4, 0, 2]",4,"{""0"": [2, 7, 9], ""1"": [0, 2, 4, 5, 9], ""2"": [4, 7, 8, 9], ""3"": [2, 4, 5], ""4"": [0, 3], ""5"": [6, 9], ""6"": [4, 9], ""7"": [1, 2], ""8"": [0, 6], ""9"": [1, 5, 8]}","0: [2, 7, 9]
1: [0, 2, 4, 5, 9]
2: [4, 7, 8, 9]
3: [2, 4, 5]
4: [0, 3]
5: [6, 9]
6: [4, 9]
7: [1, 2]
8: [0, 6]
9: [1, 5, 8]"
test_n10_p03_00310,test,10,0.3,27,2,0,"[2, 3, 0]",3,"{""0"": [3, 7, 8], ""1"": [2, 7, 8], ""2"": [3, 4], ""3"": [0, 5, 7], ""4"": [0, 7, 8], ""5"": [3, 6], ""6"": [1, 3, 7], ""7"": [2, 4, 6], ""8"": [5, 9], ""9"": [1, 4, 5]}","0: [3, 7, 8]
1: [2, 7, 8]
2: [3, 4]
3: [0, 5, 7]
4: [0, 7, 8]
5: [3, 6]
6: [1, 3, 7]
7: [2, 4, 6]
8: [5, 9]
9: [1, 4, 5]"
test_n10_p03_00311,test,10,0.3,27,7,8,"[7, 8]",2,"{""0"": [1, 4], ""1"": [3, 4, 8], ""2"": [0, 1, 3, 8], ""3"": [0, 1, 8, 9], ""4"": [7, 9], ""5"": [7], ""6"": [0, 3, 4], ""7"": [1, 6, 8], ""8"": [0, 2, 6, 7, 9], ""9"": []}","0: [1, 4]
1: [3, 4, 8]
2: [0, 1, 3, 8]
3: [0, 1, 8, 9]
4: [7, 9]
5: [7]
6: [0, 3, 4]
7: [1, 6, 8]
8: [0, 2, 6, 7, 9]
9: []"
test_n10_p03_00312,test,10,0.3,35,5,1,"[5, 0, 1]",3,"{""0"": [1, 7], ""1"": [0, 4, 6, 7, 8, 9], ""2"": [1, 6, 7, 9], ""3"": [1, 2, 5], ""4"": [2, 6, 9], ""5"": [0, 2, 7], ""6"": [0, 4, 9], ""7"": [2, 5, 8, 9], ""8"": [5, 6, 7, 9], ""9"": [1, 4, 6]}","0: [1, 7]
1: [0, 4, 6, 7, 8, 9]
2: [1, 6, 7, 9]
3: [1, 2, 5]
4: [2, 6, 9]
5: [0, 2, 7]
6: [0, 4, 9]
7: [2, 5, 8, 9]
8: [5, 6, 7, 9]
9: [1, 4, 6]"
test_n10_p03_00313,test,10,0.3,24,4,5,"[4, 0, 6, 1, 9, 5]",6,"{""0"": [6], ""1"": [8, 9], ""2"": [1], ""3"": [0, 2, 7, 9], ""4"": [0, 7], ""5"": [0, 2, 9], ""6"": [1], ""7"": [2, 6, 8], ""8"": [4, 7], ""9"": [1, 2, 5, 6, 7]}","0: [6]
1: [8, 9]
2: [1]
3: [0, 2, 7, 9]
4: [0, 7]
5: [0, 2, 9]
6: [1]
7: [2, 6, 8]
8: [4, 7]
9: [1, 2, 5, 6, 7]"
test_n10_p03_00314,test,10,0.3,27,0,4,"[0, 4]",2,"{""0"": [1, 4, 6], ""1"": [3, 7, 8], ""2"": [3, 6, 7, 8], ""3"": [2], ""4"": [8, 9], ""5"": [0, 6, 9], ""6"": [0, 2, 5, 8], ""7"": [0, 1, 5, 8], ""8"": [0], ""9"": [2, 3]}","0: [1, 4, 6]
1: [3, 7, 8]
2: [3, 6, 7, 8]
3: [2]
4: [8, 9]
5: [0, 6, 9]
6: [0, 2, 5, 8]
7: [0, 1, 5, 8]
8: [0]
9: [2, 3]"
test_n10_p03_00315,test,10,0.3,23,0,9,"[0, 9]",2,"{""0"": [2, 4, 6, 9], ""1"": [2, 5, 6], ""2"": [9], ""3"": [2, 8], ""4"": [6, 9], ""5"": [3, 4], ""6"": [9], ""7"": [5, 8], ""8"": [4, 5, 6], ""9"": [1, 2, 6]}","0: [2, 4, 6, 9]
1: [2, 5, 6]
2: [9]
3: [2, 8]
4: [6, 9]
5: [3, 4]
6: [9]
7: [5, 8]
8: [4, 5, 6]
9: [1, 2, 6]"
test_n10_p03_00316,test,10,0.3,25,1,3,"[1, 7, 3]",3,"{""0"": [2, 3, 6], ""1"": [5, 6, 7, 8], ""2"": [0, 4, 6], ""3"": [1, 4, 5, 7], ""4"": [3, 6, 8], ""5"": [1], ""6"": [], ""7"": [3, 9], ""8"": [2, 5, 6, 7], ""9"": [2]}","0: [2, 3, 6]
1: [5, 6, 7, 8]
2: [0, 4, 6]
3: [1, 4, 5, 7]
4: [3, 6, 8]
5: [1]
6: []
7: [3, 9]
8: [2, 5, 6, 7]
9: [2]"
test_n10_p03_00317,test,10,0.3,27,2,3,"[2, 4, 3]",3,"{""0"": [1, 2, 5, 9], ""1"": [2, 5, 6], ""2"": [1, 4, 5, 7], ""3"": [2, 4], ""4"": [3, 8], ""5"": [4, 6, 8, 9], ""6"": [1, 8], ""7"": [0, 5], ""8"": [6, 9], ""9"": [0, 7]}","0: [1, 2, 5, 9]
1: [2, 5, 6]
2: [1, 4, 5, 7]
3: [2, 4]
4: [3, 8]
5: [4, 6, 8, 9]
6: [1, 8]
7: [0, 5]
8: [6, 9]
9: [0, 7]"
test_n10_p03_00318,test,10,0.3,25,7,2,"[7, 1, 2]",3,"{""0"": [2, 8], ""1"": [2, 4], ""2"": [3, 4], ""3"": [1, 2], ""4"": [2, 5, 9], ""5"": [4, 8, 9], ""6"": [1, 5, 9], ""7"": [1, 3, 5, 6], ""8"": [1, 9], ""9"": [6, 8]}","0: [2, 8]
1: [2, 4]
2: [3, 4]
3: [1, 2]
4: [2, 5, 9]
5: [4, 8, 9]
6: [1, 5, 9]
7: [1, 3, 5, 6]
8: [1, 9]
9: [6, 8]"
test_n10_p03_00319,test,10,0.3,28,3,4,"[3, 0, 4]",3,"{""0"": [1, 4, 5], ""1"": [0, 2, 3, 7], ""2"": [0, 4], ""3"": [0, 2, 5], ""4"": [3, 6], ""5"": [1, 4], ""6"": [1, 3, 5, 9], ""7"": [1, 2, 9], ""8"": [1, 4], ""9"": [0, 1, 2]}","0: [1, 4, 5]
1: [0, 2, 3, 7]
2: [0, 4]
3: [0, 2, 5]
4: [3, 6]
5: [1, 4]
6: [1, 3, 5, 9]
7: [1, 2, 9]
8: [1, 4]
9: [0, 1, 2]"
test_n10_p03_00320,test,10,0.3,26,1,3,"[1, 4, 3]",3,"{""0"": [1, 3, 5, 7, 9], ""1"": [2, 4], ""2"": [0, 8, 9], ""3"": [5], ""4"": [2, 3, 5, 8], ""5"": [7, 9], ""6"": [7, 8], ""7"": [5, 9], ""8"": [1, 5, 9], ""9"": [1, 7]}","0: [1, 3, 5, 7, 9]
1: [2, 4]
2: [0, 8, 9]
3: [5]
4: [2, 3, 5, 8]
5: [7, 9]
6: [7, 8]
7: [5, 9]
8: [1, 5, 9]
9: [1, 7]"
test_n10_p03_00321,test,10,0.3,26,1,9,"[1, 3, 9]",3,"{""0"": [1, 3, 8], ""1"": [3, 6, 8], ""2"": [1, 3, 7], ""3"": [4, 9], ""4"": [5, 7], ""5"": [2, 7, 9], ""6"": [0, 2, 3, 5, 9], ""7"": [6], ""8"": [0, 5], ""9"": [3, 7]}","0: [1, 3, 8]
1: [3, 6, 8]
2: [1, 3, 7]
3: [4, 9]
4: [5, 7]
5: [2, 7, 9]
6: [0, 2, 3, 5, 9]
7: [6]
8: [0, 5]
9: [3, 7]"
test_n10_p03_00322,test,10,0.3,20,8,5,"[8, 3, 1, 9, 5]",5,"{""0"": [], ""1"": [0, 3, 4, 6, 9], ""2"": [0, 3, 5, 8], ""3"": [1, 4, 6], ""4"": [], ""5"": [7], ""6"": [9], ""7"": [3, 4], ""8"": [3], ""9"": [0, 1, 5]}","0: []
1: [0, 3, 4, 6, 9]
2: [0, 3, 5, 8]
3: [1, 4, 6]
4: []
5: [7]
6: [9]
7: [3, 4]
8: [3]
9: [0, 1, 5]"
test_n10_p03_00323,test,10,0.3,29,2,4,"[2, 1, 4]",3,"{""0"": [1, 2, 7, 8, 9], ""1"": [3, 4, 7, 8, 9], ""2"": [0, 1, 5], ""3"": [7, 9], ""4"": [0, 5, 7], ""5"": [2, 4], ""6"": [0, 4, 5], ""7"": [1, 2, 3, 9], ""8"": [], ""9"": [1, 5]}","0: [1, 2, 7, 8, 9]
1: [3, 4, 7, 8, 9]
2: [0, 1, 5]
3: [7, 9]
4: [0, 5, 7]
5: [2, 4]
6: [0, 4, 5]
7: [1, 2, 3, 9]
8: []
9: [1, 5]"
test_n10_p03_00324,test,10,0.3,24,4,9,"[4, 9]",2,"{""0"": [3, 4, 7], ""1"": [], ""2"": [0, 6, 9], ""3"": [4, 5, 6], ""4"": [2, 3, 7, 9], ""5"": [2, 9], ""6"": [4], ""7"": [2, 3, 4, 8], ""8"": [4, 7], ""9"": [6, 8]}","0: [3, 4, 7]
1: []
2: [0, 6, 9]
3: [4, 5, 6]
4: [2, 3, 7, 9]
5: [2, 9]
6: [4]
7: [2, 3, 4, 8]
8: [4, 7]
9: [6, 8]"
test_n10_p03_00325,test,10,0.3,32,2,9,"[2, 4, 9]",3,"{""0"": [2, 3], ""1"": [4, 5, 6, 8], ""2"": [1, 3, 4, 6], ""3"": [1, 4, 8], ""4"": [2, 5, 6, 7, 9], ""5"": [0, 1, 3], ""6"": [0, 1, 7, 8], ""7"": [1, 3, 4], ""8"": [4, 5], ""9"": [0, 1]}","0: [2, 3]
1: [4, 5, 6, 8]
2: [1, 3, 4, 6]
3: [1, 4, 8]
4: [2, 5, 6, 7, 9]
5: [0, 1, 3]
6: [0, 1, 7, 8]
7: [1, 3, 4]
8: [4, 5]
9: [0, 1]"
test_n10_p03_00326,test,10,0.3,15,5,9,"[5, 3, 8, 9]",4,"{""0"": [3], ""1"": [3, 6, 8], ""2"": [], ""3"": [8], ""4"": [5, 7, 9], ""5"": [2, 3, 6], ""6"": [0, 2], ""7"": [], ""8"": [9], ""9"": [1]}","0: [3]
1: [3, 6, 8]
2: []
3: [8]
4: [5, 7, 9]
5: [2, 3, 6]
6: [0, 2]
7: []
8: [9]
9: [1]"
test_n10_p03_00327,test,10,0.3,26,9,5,"[9, 2, 1, 5]",4,"{""0"": [2, 5], ""1"": [2, 5, 9], ""2"": [1, 7], ""3"": [0], ""4"": [9], ""5"": [4, 7], ""6"": [4, 8], ""7"": [2, 3, 5, 6, 8, 9], ""8"": [1, 4, 5, 6, 7], ""9"": [2, 3]}","0: [2, 5]
1: [2, 5, 9]
2: [1, 7]
3: [0]
4: [9]
5: [4, 7]
6: [4, 8]
7: [2, 3, 5, 6, 8, 9]
8: [1, 4, 5, 6, 7]
9: [2, 3]"
test_n10_p03_00328,test,10,0.3,25,9,7,"[9, 0, 7]",3,"{""0"": [1, 7, 9], ""1"": [4], ""2"": [4, 5, 6, 8, 9], ""3"": [2, 4, 8], ""4"": [0, 3], ""5"": [0, 8], ""6"": [7, 8], ""7"": [5], ""8"": [0, 9], ""9"": [0, 2, 3, 6]}","0: [1, 7, 9]
1: [4]
2: [4, 5, 6, 8, 9]
3: [2, 4, 8]
4: [0, 3]
5: [0, 8]
6: [7, 8]
7: [5]
8: [0, 9]
9: [0, 2, 3, 6]"
test_n10_p03_00329,test,10,0.3,26,7,5,"[7, 6, 0, 5]",4,"{""0"": [5], ""1"": [2, 5, 7, 9], ""2"": [1, 3, 6, 7, 9], ""3"": [0, 6], ""4"": [3, 5, 8, 9], ""5"": [0, 1, 2, 4, 6], ""6"": [0, 8], ""7"": [6], ""8"": [3, 7], ""9"": []}","0: [5]
1: [2, 5, 7, 9]
2: [1, 3, 6, 7, 9]
3: [0, 6]
4: [3, 5, 8, 9]
5: [0, 1, 2, 4, 6]
6: [0, 8]
7: [6]
8: [3, 7]
9: []"
test_n10_p03_00330,test,10,0.3,23,3,4,"[3, 6, 2, 4]",4,"{""0"": [9], ""1"": [0, 3, 7], ""2"": [4, 5], ""3"": [6, 9], ""4"": [6, 7], ""5"": [0, 1, 2, 3], ""6"": [1, 2], ""7"": [0, 1, 4, 5], ""8"": [0, 3], ""9"": [0]}","0: [9]
1: [0, 3, 7]
2: [4, 5]
3: [6, 9]
4: [6, 7]
5: [0, 1, 2, 3]
6: [1, 2]
7: [0, 1, 4, 5]
8: [0, 3]
9: [0]"
test_n10_p03_00331,test,10,0.3,29,8,7,"[8, 0, 4, 2, 7]",5,"{""0"": [4, 8], ""1"": [2, 9], ""2"": [1, 3, 7], ""3"": [2, 4, 5, 6], ""4"": [2, 3, 8], ""5"": [0, 8], ""6"": [0, 2, 3, 4, 5, 8], ""7"": [3, 5, 9], ""8"": [0], ""9"": [0, 3, 4]}","0: [4, 8]
1: [2, 9]
2: [1, 3, 7]
3: [2, 4, 5, 6]
4: [2, 3, 8]
5: [0, 8]
6: [0, 2, 3, 4, 5, 8]
7: [3, 5, 9]
8: [0]
9: [0, 3, 4]"
test_n10_p03_00332,test,10,0.3,30,6,8,"[6, 1, 8]",3,"{""0"": [1, 5, 6, 7], ""1"": [5, 8], ""2"": [0, 1, 5], ""3"": [1, 7], ""4"": [3], ""5"": [8], ""6"": [1, 3, 5], ""7"": [0, 1, 2, 4, 5], ""8"": [0, 1, 2, 5, 6], ""9"": [4, 5, 6, 7]}","0: [1, 5, 6, 7]
1: [5, 8]
2: [0, 1, 5]
3: [1, 7]
4: [3]
5: [8]
6: [1, 3, 5]
7: [0, 1, 2, 4, 5]
8: [0, 1, 2, 5, 6]
9: [4, 5, 6, 7]"
test_n10_p03_00333,test,10,0.3,39,3,9,"[3, 9]",2,"{""0"": [1, 2, 4, 9], ""1"": [2, 3, 4, 7, 8], ""2"": [1, 5, 7], ""3"": [4, 5, 9], ""4"": [3, 7, 9], ""5"": [0, 1, 2, 3, 6, 7, 8], ""6"": [5, 7, 9], ""7"": [0, 6], ""8"": [3, 6, 9], ""9"": [0, 1, 2, 3, 5, 8]}","0: [1, 2, 4, 9]
1: [2, 3, 4, 7, 8]
2: [1, 5, 7]
3: [4, 5, 9]
4: [3, 7, 9]
5: [0, 1, 2, 3, 6, 7, 8]
6: [5, 7, 9]
7: [0, 6]
8: [3, 6, 9]
9: [0, 1, 2, 3, 5, 8]"
test_n10_p03_00334,test,10,0.3,27,9,8,"[9, 8]",2,"{""0"": [3, 4, 9], ""1"": [8], ""2"": [5, 6], ""3"": [0, 5, 7], ""4"": [3, 8, 9], ""5"": [4, 7], ""6"": [0, 3, 5], ""7"": [1, 3, 5], ""8"": [2, 4, 5], ""9"": [0, 3, 6, 8]}","0: [3, 4, 9]
1: [8]
2: [5, 6]
3: [0, 5, 7]
4: [3, 8, 9]
5: [4, 7]
6: [0, 3, 5]
7: [1, 3, 5]
8: [2, 4, 5]
9: [0, 3, 6, 8]"
test_n10_p03_00335,test,10,0.3,23,9,7,"[9, 3, 7]",3,"{""0"": [1, 4, 5, 7], ""1"": [0, 5, 6, 8], ""2"": [0], ""3"": [1, 4, 7], ""4"": [1, 6], ""5"": [7], ""6"": [1, 5, 8], ""7"": [1], ""8"": [2, 3, 7], ""9"": [3]}","0: [1, 4, 5, 7]
1: [0, 5, 6, 8]
2: [0]
3: [1, 4, 7]
4: [1, 6]
5: [7]
6: [1, 5, 8]
7: [1]
8: [2, 3, 7]
9: [3]"
test_n10_p03_00336,test,10,0.3,27,0,3,"[0, 7, 5, 3]",4,"{""0"": [7], ""1"": [0], ""2"": [0, 1, 7, 8], ""3"": [1, 4, 6, 7], ""4"": [0, 1, 2, 9], ""5"": [3, 6, 8], ""6"": [], ""7"": [0, 5, 6, 8], ""8"": [2, 5, 6], ""9"": [1, 6, 8]}","0: [7]
1: [0]
2: [0, 1, 7, 8]
3: [1, 4, 6, 7]
4: [0, 1, 2, 9]
5: [3, 6, 8]
6: []
7: [0, 5, 6, 8]
8: [2, 5, 6]
9: [1, 6, 8]"
test_n10_p03_00337,test,10,0.3,26,1,7,"[1, 7]",2,"{""0"": [1, 3, 5], ""1"": [0, 7], ""2"": [1, 4], ""3"": [0, 4, 5, 7], ""4"": [0, 6, 7], ""5"": [3, 7, 8], ""6"": [3, 7, 9], ""7"": [0, 4, 6, 8], ""8"": [1, 2], ""9"": []}","0: [1, 3, 5]
1: [0, 7]
2: [1, 4]
3: [0, 4, 5, 7]
4: [0, 6, 7]
5: [3, 7, 8]
6: [3, 7, 9]
7: [0, 4, 6, 8]
8: [1, 2]
9: []"
test_n10_p03_00338,test,10,0.3,26,4,8,"[4, 1, 9, 8]",4,"{""0"": [1, 2, 3, 7, 8], ""1"": [2, 7, 9], ""2"": [], ""3"": [2, 5, 6, 8, 9], ""4"": [1], ""5"": [1, 6], ""6"": [7, 8], ""7"": [2, 9], ""8"": [4, 5, 6], ""9"": [2, 7, 8]}","0: [1, 2, 3, 7, 8]
1: [2, 7, 9]
2: []
3: [2, 5, 6, 8, 9]
4: [1]
5: [1, 6]
6: [7, 8]
7: [2, 9]
8: [4, 5, 6]
9: [2, 7, 8]"
test_n10_p03_00339,test,10,0.3,31,4,0,"[4, 6, 0]",3,"{""0"": [3, 5, 8], ""1"": [2, 4, 6, 7, 8], ""2"": [5], ""3"": [0, 2], ""4"": [1, 6], ""5"": [2, 4, 6], ""6"": [0, 1, 3, 4, 7, 9], ""7"": [1, 8, 9], ""8"": [2, 4, 7], ""9"": [1, 4, 7]}","0: [3, 5, 8]
1: [2, 4, 6, 7, 8]
2: [5]
3: [0, 2]
4: [1, 6]
5: [2, 4, 6]
6: [0, 1, 3, 4, 7, 9]
7: [1, 8, 9]
8: [2, 4, 7]
9: [1, 4, 7]"
test_n10_p03_00340,test,10,0.3,28,0,8,"[0, 1, 8]",3,"{""0"": [1, 2, 6], ""1"": [4, 7, 8, 9], ""2"": [3, 4, 6, 9], ""3"": [0, 1, 2, 7, 9], ""4"": [6], ""5"": [], ""6"": [0, 1, 2, 5, 7, 9], ""7"": [], ""8"": [2, 4], ""9"": [0, 2, 4]}","0: [1, 2, 6]
1: [4, 7, 8, 9]
2: [3, 4, 6, 9]
3: [0, 1, 2, 7, 9]
4: [6]
5: []
6: [0, 1, 2, 5, 7, 9]
7: []
8: [2, 4]
9: [0, 2, 4]"
