instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
val_n10_p03_00293,val,10,0.3,27,5,4,"[5, 4]",2,"{""0"": [1, 2, 5], ""1"": [9], ""2"": [0, 1, 6, 7, 9], ""3"": [1, 9], ""4"": [1, 2, 3], ""5"": [4], ""6"": [1], ""7"": [1, 4, 6], ""8"": [0, 1, 4, 6, 7], ""9"": [2, 5, 8]}","0: [1, 2, 5]
1: [9]
2: [0, 1, 6, 7, 9]
3: [1, 9]
4: [1, 2, 3]
5: [4]
6: [1]
7: [1, 4, 6]
8: [0, 1, 4, 6, 7]
9: [2, 5, 8]"
val_n10_p03_00294,val,10,0.3,26,9,3,"[9, 1, 4, 3]",4,"{""0"": [2], ""1"": [0, 4, 6, 7, 9], ""2"": [0, 1], ""3"": [0, 1, 8, 9], ""4"": [3], ""5"": [7, 8, 9], ""6"": [7, 8, 9], ""7"": [0, 2], ""8"": [2, 3, 4], ""9"": [1, 2]}","0: [2]
1: [0, 4, 6, 7, 9]
2: [0, 1]
3: [0, 1, 8, 9]
4: [3]
5: [7, 8, 9]
6: [7, 8, 9]
7: [0, 2]
8: [2, 3, 4]
9: [1, 2]"
val_n10_p03_00295,val,10,0.3,17,4,6,"[4, 6]",2,"{""0"": [3], ""1"": [4, 9], ""2"": [6], ""3"": [7, 8], ""4"": [6], ""5"": [1], ""6"": [1, 9], ""7"": [1, 2, 9], ""8"": [0, 5, 6], ""9"": [2]}","0: [3]
1: [4, 9]
2: [6]
3: [7, 8]
4: [6]
5: [1]
6: [1, 9]
7: [1, 2, 9]
8: [0, 5, 6]
9: [2]"
val_n10_p03_00296,val,10,0.3,23,4,9,"[4, 9]",2,"{""0"": [1, 6], ""1"": [4, 5, 8], ""2"": [0, 1, 8], ""3"": [4], ""4"": [9], ""5"": [1, 4], ""6"": [1], ""7"": [6, 9], ""8"": [0, 1, 3, 5, 7], ""9"": [0, 3, 4]}","0: [1, 6]
1: [4, 5, 8]
2: [0, 1, 8]
3: [4]
4: [9]
5: [1, 4]
6: [1]
7: [6, 9]
8: [0, 1, 3, 5, 7]
9: [0, 3, 4]"
val_n10_p03_00297,val,10,0.3,32,1,2,"[1, 0, 2]",3,"{""0"": [2, 3, 8, 9], ""1"": [0, 8, 9], ""2"": [0, 5], ""3"": [1, 2, 6, 7], ""4"": [0, 2, 9], ""5"": [], ""6"": [1, 2, 3, 4, 9], ""7"": [1, 4, 6], ""8"": [2, 5, 6, 9], ""9"": [4, 5, 7, 8]}","0: [2, 3, 8, 9]
1: [0, 8, 9]
2: [0, 5]
3: [1, 2, 6, 7]
4: [0, 2, 9]
5: []
6: [1, 2, 3, 4, 9]
7: [1, 4, 6]
8: [2, 5, 6, 9]
9: [4, 5, 7, 8]"
val_n10_p03_00298,val,10,0.3,26,5,0,"[5, 0]",2,"{""0"": [1, 3, 8], ""1"": [0, 3, 6], ""2"": [], ""3"": [0, 2, 6], ""4"": [1, 3, 6, 8, 9], ""5"": [0, 3, 8, 9], ""6"": [2, 4], ""7"": [1, 6], ""8"": [1], ""9"": [0, 6, 7]}","0: [1, 3, 8]
1: [0, 3, 6]
2: []
3: [0, 2, 6]
4: [1, 3, 6, 8, 9]
5: [0, 3, 8, 9]
6: [2, 4]
7: [1, 6]
8: [1]
9: [0, 6, 7]"
val_n10_p03_00299,val,10,0.3,28,7,4,"[7, 0, 6, 9, 4]",5,"{""0"": [3, 6, 8], ""1"": [0, 2], ""2"": [9], ""3"": [0, 8], ""4"": [3, 6, 8, 9], ""5"": [0, 3], ""6"": [5, 7, 9], ""7"": [0, 3, 8], ""8"": [1, 2, 6], ""9"": [1, 2, 3, 4, 8]}","0: [3, 6, 8]
1: [0, 2]
2: [9]
3: [0, 8]
4: [3, 6, 8, 9]
5: [0, 3]
6: [5, 7, 9]
7: [0, 3, 8]
8: [1, 2, 6]
9: [1, 2, 3, 4, 8]"
val_n10_p03_00300,val,10,0.3,25,0,7,"[0, 6, 7]",3,"{""0"": [3, 6, 9], ""1"": [6], ""2"": [1], ""3"": [], ""4"": [3], ""5"": [0, 1, 2, 6, 9], ""6"": [0, 4, 7, 9], ""7"": [5, 6], ""8"": [2, 4, 6], ""9"": [0, 1, 3, 4, 6]}","0: [3, 6, 9]
1: [6]
2: [1]
3: []
4: [3]
5: [0, 1, 2, 6, 9]
6: [0, 4, 7, 9]
7: [5, 6]
8: [2, 4, 6]
9: [0, 1, 3, 4, 6]"
val_n10_p03_00301,val,10,0.3,32,0,8,"[0, 8]",2,"{""0"": [4, 8, 9], ""1"": [6, 8], ""2"": [0, 1, 6, 8], ""3"": [2, 7, 9], ""4"": [0, 2, 5, 6], ""5"": [], ""6"": [0, 3, 5, 7, 8, 9], ""7"": [0, 2, 8], ""8"": [0, 2, 4], ""9"": [3, 5, 6, 7]}","0: [4, 8, 9]
1: [6, 8]
2: [0, 1, 6, 8]
3: [2, 7, 9]
4: [0, 2, 5, 6]
5: []
6: [0, 3, 5, 7, 8, 9]
7: [0, 2, 8]
8: [0, 2, 4]
9: [3, 5, 6, 7]"
val_n10_p03_00302,val,10,0.3,26,7,5,"[7, 5]",2,"{""0"": [1, 5, 9], ""1"": [3, 4, 5, 8], ""2"": [5, 7], ""3"": [0], ""4"": [1, 2], ""5"": [3, 4, 6, 8], ""6"": [4], ""7"": [1, 3, 5, 8], ""8"": [4], ""9"": [0, 3, 4, 6]}","0: [1, 5, 9]
1: [3, 4, 5, 8]
2: [5, 7]
3: [0]
4: [1, 2]
5: [3, 4, 6, 8]
6: [4]
7: [1, 3, 5, 8]
8: [4]
9: [0, 3, 4, 6]"
val_n10_p03_00303,val,10,0.3,31,5,8,"[5, 9, 8]",3,"{""0"": [2, 7, 8, 9], ""1"": [0, 2, 5, 7], ""2"": [4, 5, 9], ""3"": [5, 8], ""4"": [3, 8], ""5"": [9], ""6"": [4, 5, 7, 8, 9], ""7"": [0, 3, 9], ""8"": [0, 4, 6], ""9"": [0, 1, 3, 8]}","0: [2, 7, 8, 9]
1: [0, 2, 5, 7]
2: [4, 5, 9]
3: [5, 8]
4: [3, 8]
5: [9]
6: [4, 5, 7, 8, 9]
7: [0, 3, 9]
8: [0, 4, 6]
9: [0, 1, 3, 8]"
val_n10_p03_00304,val,10,0.3,26,3,6,"[3, 5, 1, 2, 6]",5,"{""0"": [1, 4, 7], ""1"": [2, 3, 5, 7], ""2"": [1, 6], ""3"": [5, 8, 9], ""4"": [0, 2, 6], ""5"": [1], ""6"": [0, 1, 4], ""7"": [2, 8], ""8"": [1, 3, 5], ""9"": [1, 8]}","0: [1, 4, 7]
1: [2, 3, 5, 7]
2: [1, 6]
3: [5, 8, 9]
4: [0, 2, 6]
5: [1]
6: [0, 1, 4]
7: [2, 8]
8: [1, 3, 5]
9: [1, 8]"
val_n10_p03_00305,val,10,0.3,25,8,4,"[8, 9, 4]",3,"{""0"": [2, 3, 6], ""1"": [2], ""2"": [1, 7, 9], ""3"": [0, 8], ""4"": [0, 2, 8], ""5"": [0, 1, 6], ""6"": [0, 8], ""7"": [0, 3, 6], ""8"": [6, 9], ""9"": [0, 1, 4]}","0: [2, 3, 6]
1: [2]
2: [1, 7, 9]
3: [0, 8]
4: [0, 2, 8]
5: [0, 1, 6]
6: [0, 8]
7: [0, 3, 6]
8: [6, 9]
9: [0, 1, 4]"
val_n10_p03_00306,val,10,0.3,29,8,0,"[8, 3, 0]",3,"{""0"": [5, 6, 8, 9], ""1"": [2, 5, 6, 7, 8], ""2"": [9], ""3"": [0, 6, 8, 9], ""4"": [2, 3, 7, 8], ""5"": [4, 6, 7, 8], ""6"": [5, 7, 8], ""7"": [6], ""8"": [3], ""9"": [2, 3]}","0: [5, 6, 8, 9]
1: [2, 5, 6, 7, 8]
2: [9]
3: [0, 6, 8, 9]
4: [2, 3, 7, 8]
5: [4, 6, 7, 8]
6: [5, 7, 8]
7: [6]
8: [3]
9: [2, 3]"
val_n10_p03_00307,val,10,0.3,25,5,4,"[5, 7, 0, 6, 4]",5,"{""0"": [3, 5, 6], ""1"": [2, 3, 6], ""2"": [0, 6, 9], ""3"": [1, 6, 8], ""4"": [7], ""5"": [7, 9], ""6"": [0, 4, 7], ""7"": [0, 1], ""8"": [1, 2, 5, 6, 9], ""9"": []}","0: [3, 5, 6]
1: [2, 3, 6]
2: [0, 6, 9]
3: [1, 6, 8]
4: [7]
5: [7, 9]
6: [0, 4, 7]
7: [0, 1]
8: [1, 2, 5, 6, 9]
9: []"
val_n10_p03_00308,val,10,0.3,20,9,2,"[9, 0, 2]",3,"{""0"": [2, 7, 8], ""1"": [0, 5, 7, 8], ""2"": [], ""3"": [], ""4"": [1, 8], ""5"": [], ""6"": [0, 1, 7], ""7"": [1, 2, 4], ""8"": [2, 9], ""9"": [0, 7, 8]}","0: [2, 7, 8]
1: [0, 5, 7, 8]
2: []
3: []
4: [1, 8]
5: []
6: [0, 1, 7]
7: [1, 2, 4]
8: [2, 9]
9: [0, 7, 8]"
val_n10_p03_00309,val,10,0.3,19,9,6,"[9, 7, 6]",3,"{""0"": [1, 7], ""1"": [4, 6], ""2"": [9], ""3"": [7, 9], ""4"": [1, 8, 9], ""5"": [0, 8], ""6"": [8], ""7"": [4, 6], ""8"": [1, 3], ""9"": [5, 7]}","0: [1, 7]
1: [4, 6]
2: [9]
3: [7, 9]
4: [1, 8, 9]
5: [0, 8]
6: [8]
7: [4, 6]
8: [1, 3]
9: [5, 7]"
val_n10_p03_00310,val,10,0.3,24,7,0,"[7, 3, 5, 0]",4,"{""0"": [1, 7], ""1"": [0], ""2"": [6, 7], ""3"": [5, 6], ""4"": [1, 2, 9], ""5"": [0, 9], ""6"": [1, 2, 7], ""7"": [2, 3, 8], ""8"": [1, 4, 7], ""9"": [0, 4, 6]}","0: [1, 7]
1: [0]
2: [6, 7]
3: [5, 6]
4: [1, 2, 9]
5: [0, 9]
6: [1, 2, 7]
7: [2, 3, 8]
8: [1, 4, 7]
9: [0, 4, 6]"
val_n10_p03_00311,val,10,0.3,23,1,3,"[1, 2, 3]",3,"{""0"": [8], ""1"": [0, 2, 6, 9], ""2"": [3, 7], ""3"": [0, 5], ""4"": [1, 5, 8], ""5"": [0, 1, 2, 6, 8, 9], ""6"": [3, 4, 5], ""7"": [1], ""8"": [], ""9"": [7]}","0: [8]
1: [0, 2, 6, 9]
2: [3, 7]
3: [0, 5]
4: [1, 5, 8]
5: [0, 1, 2, 6, 8, 9]
6: [3, 4, 5]
7: [1]
8: []
9: [7]"
val_n10_p03_00312,val,10,0.3,22,1,0,"[1, 7, 6, 0]",4,"{""0"": [], ""1"": [7], ""2"": [0, 3, 5, 9], ""3"": [5, 7, 9], ""4"": [3], ""5"": [2, 6], ""6"": [0, 1, 3], ""7"": [1, 4, 6, 9], ""8"": [0, 1], ""9"": [0, 5]}","0: []
1: [7]
2: [0, 3, 5, 9]
3: [5, 7, 9]
4: [3]
5: [2, 6]
6: [0, 1, 3]
7: [1, 4, 6, 9]
8: [0, 1]
9: [0, 5]"
val_n10_p03_00313,val,10,0.3,24,8,2,"[8, 6, 2]",3,"{""0"": [3, 4], ""1"": [0, 2, 6], ""2"": [4, 5, 9], ""3"": [], ""4"": [], ""5"": [4, 7, 8], ""6"": [0, 2, 9], ""7"": [2, 3, 5], ""8"": [0, 6, 9], ""9"": [1, 3, 6, 8]}","0: [3, 4]
1: [0, 2, 6]
2: [4, 5, 9]
3: []
4: []
5: [4, 7, 8]
6: [0, 2, 9]
7: [2, 3, 5]
8: [0, 6, 9]
9: [1, 3, 6, 8]"
val_n10_p03_00314,val,10,0.3,32,0,7,"[0, 3, 7]",3,"{""0"": [3, 6, 8, 9], ""1"": [7, 8, 9], ""2"": [4, 6, 8], ""3"": [0, 1, 2, 6, 7, 8], ""4"": [5, 8, 9], ""5"": [0, 3], ""6"": [0, 1, 5, 7], ""7"": [9], ""8"": [0, 9], ""9"": [0, 1, 4, 7]}","0: [3, 6, 8, 9]
1: [7, 8, 9]
2: [4, 6, 8]
3: [0, 1, 2, 6, 7, 8]
4: [5, 8, 9]
5: [0, 3]
6: [0, 1, 5, 7]
7: [9]
8: [0, 9]
9: [0, 1, 4, 7]"
val_n10_p03_00315,val,10,0.3,23,4,1,"[4, 1]",2,"{""0"": [6, 9], ""1"": [0, 2], ""2"": [9], ""3"": [], ""4"": [1, 3, 5, 9], ""5"": [1, 3, 6, 8], ""6"": [2], ""7"": [0, 1, 4], ""8"": [2, 4, 5, 6, 9], ""9"": [6]}","0: [6, 9]
1: [0, 2]
2: [9]
3: []
4: [1, 3, 5, 9]
5: [1, 3, 6, 8]
6: [2]
7: [0, 1, 4]
8: [2, 4, 5, 6, 9]
9: [6]"
val_n10_p03_00316,val,10,0.3,28,3,0,"[3, 4, 0]",3,"{""0"": [2, 5, 8, 9], ""1"": [9], ""2"": [3, 4, 7, 9], ""3"": [4, 6, 8], ""4"": [0, 3, 5, 6, 8], ""5"": [4], ""6"": [0, 3, 5], ""7"": [0, 2, 5], ""8"": [5, 6], ""9"": [4, 6]}","0: [2, 5, 8, 9]
1: [9]
2: [3, 4, 7, 9]
3: [4, 6, 8]
4: [0, 3, 5, 6, 8]
5: [4]
6: [0, 3, 5]
7: [0, 2, 5]
8: [5, 6]
9: [4, 6]"
val_n10_p03_00317,val,10,0.3,27,4,8,"[4, 8]",2,"{""0"": [2, 3, 4, 5], ""1"": [2, 6, 8], ""2"": [0, 3, 7], ""3"": [5], ""4"": [5, 8, 9], ""5"": [0, 8], ""6"": [1, 3, 8], ""7"": [1, 2, 8], ""8"": [1, 3], ""9"": [1, 2, 5]}","0: [2, 3, 4, 5]
1: [2, 6, 8]
2: [0, 3, 7]
3: [5]
4: [5, 8, 9]
5: [0, 8]
6: [1, 3, 8]
7: [1, 2, 8]
8: [1, 3]
9: [1, 2, 5]"
val_n10_p03_00318,val,10,0.3,25,4,1,"[4, 7, 1]",3,"{""0"": [3, 6], ""1"": [4, 6, 8], ""2"": [], ""3"": [], ""4"": [5, 6, 7, 8, 9], ""5"": [3, 4, 6, 8], ""6"": [5], ""7"": [1, 2, 4, 6], ""8"": [0, 6], ""9"": [2, 5, 6, 7]}","0: [3, 6]
1: [4, 6, 8]
2: []
3: []
4: [5, 6, 7, 8, 9]
5: [3, 4, 6, 8]
6: [5]
7: [1, 2, 4, 6]
8: [0, 6]
9: [2, 5, 6, 7]"
val_n10_p03_00319,val,10,0.3,31,1,6,"[1, 9, 6]",3,"{""0"": [2, 5, 7], ""1"": [7, 9], ""2"": [0, 3, 5, 6], ""3"": [2, 4, 8, 9], ""4"": [3, 6, 7], ""5"": [7], ""6"": [0, 2, 5, 8], ""7"": [0, 1, 2, 4, 8], ""8"": [1, 7, 9], ""9"": [1, 6]}","0: [2, 5, 7]
1: [7, 9]
2: [0, 3, 5, 6]
3: [2, 4, 8, 9]
4: [3, 6, 7]
5: [7]
6: [0, 2, 5, 8]
7: [0, 1, 2, 4, 8]
8: [1, 7, 9]
9: [1, 6]"
val_n10_p03_00320,val,10,0.3,24,6,2,"[6, 2]",2,"{""0"": [5, 7], ""1"": [3, 8, 9], ""2"": [0, 1, 4], ""3"": [7], ""4"": [2, 3, 9], ""5"": [], ""6"": [2, 7, 8], ""7"": [1, 5], ""8"": [1, 4], ""9"": [1, 2, 3, 5, 6]}","0: [5, 7]
1: [3, 8, 9]
2: [0, 1, 4]
3: [7]
4: [2, 3, 9]
5: []
6: [2, 7, 8]
7: [1, 5]
8: [1, 4]
9: [1, 2, 3, 5, 6]"
val_n10_p03_00321,val,10,0.3,27,7,4,"[7, 0, 2, 4]",4,"{""0"": [2, 3, 7, 8], ""1"": [4, 6, 9], ""2"": [4, 5, 9], ""3"": [4], ""4"": [0, 1, 9], ""5"": [0, 6], ""6"": [2, 8, 9], ""7"": [0, 9], ""8"": [1, 4, 9], ""9"": [2, 6, 7]}","0: [2, 3, 7, 8]
1: [4, 6, 9]
2: [4, 5, 9]
3: [4]
4: [0, 1, 9]
5: [0, 6]
6: [2, 8, 9]
7: [0, 9]
8: [1, 4, 9]
9: [2, 6, 7]"
val_n10_p03_00322,val,10,0.3,23,7,1,"[7, 5, 0, 1]",4,"{""0"": [1, 2, 8, 9], ""1"": [5, 8, 9], ""2"": [0, 6, 9], ""3"": [0, 1, 4], ""4"": [1, 6, 9], ""5"": [0], ""6"": [3], ""7"": [5, 6], ""8"": [1], ""9"": [1, 4]}","0: [1, 2, 8, 9]
1: [5, 8, 9]
2: [0, 6, 9]
3: [0, 1, 4]
4: [1, 6, 9]
5: [0]
6: [3]
7: [5, 6]
8: [1]
9: [1, 4]"
val_n10_p03_00323,val,10,0.3,23,4,2,"[4, 7, 2]",3,"{""0"": [1, 3, 5, 8], ""1"": [2], ""2"": [6], ""3"": [0, 4], ""4"": [6, 7, 8], ""5"": [6, 7], ""6"": [9], ""7"": [0, 2, 6, 8], ""8"": [1, 4, 9], ""9"": [2, 3]}","0: [1, 3, 5, 8]
1: [2]
2: [6]
3: [0, 4]
4: [6, 7, 8]
5: [6, 7]
6: [9]
7: [0, 2, 6, 8]
8: [1, 4, 9]
9: [2, 3]"
val_n10_p03_00324,val,10,0.3,31,4,9,"[4, 1, 0, 9]",4,"{""0"": [2, 3, 6, 7, 9], ""1"": [0, 3, 8], ""2"": [1, 3, 5, 6], ""3"": [1, 2, 6, 8, 9], ""4"": [1], ""5"": [1], ""6"": [0, 1, 4, 8, 9], ""7"": [3, 4], ""8"": [9], ""9"": [0, 3, 7, 8]}","0: [2, 3, 6, 7, 9]
1: [0, 3, 8]
2: [1, 3, 5, 6]
3: [1, 2, 6, 8, 9]
4: [1]
5: [1]
6: [0, 1, 4, 8, 9]
7: [3, 4]
8: [9]
9: [0, 3, 7, 8]"
val_n10_p03_00325,val,10,0.3,26,6,3,"[6, 4, 3]",3,"{""0"": [2, 3, 5, 9], ""1"": [3, 4, 7, 9], ""2"": [], ""3"": [6, 8, 9], ""4"": [3, 5, 7, 9], ""5"": [], ""6"": [2, 4, 9], ""7"": [4, 5, 9], ""8"": [3, 5, 7], ""9"": [0, 4]}","0: [2, 3, 5, 9]
1: [3, 4, 7, 9]
2: []
3: [6, 8, 9]
4: [3, 5, 7, 9]
5: []
6: [2, 4, 9]
7: [4, 5, 9]
8: [3, 5, 7]
9: [0, 4]"
val_n10_p03_00326,val,10,0.3,33,8,9,"[8, 9]",2,"{""0"": [1, 4, 5, 7], ""1"": [], ""2"": [0, 1, 6, 7], ""3"": [0, 1, 5, 6, 8], ""4"": [1, 2, 6, 7], ""5"": [], ""6"": [0, 2, 3, 4, 5], ""7"": [4, 5, 6, 8], ""8"": [1, 2, 3, 9], ""9"": [1, 4, 5]}","0: [1, 4, 5, 7]
1: []
2: [0, 1, 6, 7]
3: [0, 1, 5, 6, 8]
4: [1, 2, 6, 7]
5: []
6: [0, 2, 3, 4, 5]
7: [4, 5, 6, 8]
8: [1, 2, 3, 9]
9: [1, 4, 5]"
val_n10_p03_00327,val,10,0.3,29,2,6,"[2, 6]",2,"{""0"": [2, 7, 9], ""1"": [2, 3, 7, 9], ""2"": [1, 4, 6], ""3"": [0, 1, 2, 4, 5], ""4"": [3, 8], ""5"": [0, 3, 4], ""6"": [0, 7], ""7"": [1], ""8"": [1, 3, 5, 6, 9], ""9"": [3]}","0: [2, 7, 9]
1: [2, 3, 7, 9]
2: [1, 4, 6]
3: [0, 1, 2, 4, 5]
4: [3, 8]
5: [0, 3, 4]
6: [0, 7]
7: [1]
8: [1, 3, 5, 6, 9]
9: [3]"
val_n10_p03_00328,val,10,0.3,21,8,5,"[8, 0, 3, 5]",4,"{""0"": [3], ""1"": [8, 9], ""2"": [6], ""3"": [4, 5, 6], ""4"": [2], ""5"": [1, 6, 8], ""6"": [4, 5], ""7"": [4, 6], ""8"": [0, 7], ""9"": [0, 2, 7, 8]}","0: [3]
1: [8, 9]
2: [6]
3: [4, 5, 6]
4: [2]
5: [1, 6, 8]
6: [4, 5]
7: [4, 6]
8: [0, 7]
9: [0, 2, 7, 8]"
val_n10_p03_00329,val,10,0.3,30,6,0,"[6, 0]",2,"{""0"": [5, 9], ""1"": [0, 5, 8], ""2"": [0, 5], ""3"": [6, 7], ""4"": [0, 1, 3, 6, 8], ""5"": [0, 2, 4, 9], ""6"": [0, 1, 4, 9], ""7"": [1, 4], ""8"": [6, 7], ""9"": [2, 3, 4, 6]}","0: [5, 9]
1: [0, 5, 8]
2: [0, 5]
3: [6, 7]
4: [0, 1, 3, 6, 8]
5: [0, 2, 4, 9]
6: [0, 1, 4, 9]
7: [1, 4]
8: [6, 7]
9: [2, 3, 4, 6]"
val_n10_p03_00330,val,10,0.3,21,7,2,"[7, 0, 2]",3,"{""0"": [1, 2, 3, 4, 5, 8], ""1"": [], ""2"": [8], ""3"": [5, 8], ""4"": [0], ""5"": [6, 8], ""6"": [1], ""7"": [0, 3, 4], ""8"": [3, 7, 9], ""9"": [1, 4]}","0: [1, 2, 3, 4, 5, 8]
1: []
2: [8]
3: [5, 8]
4: [0]
5: [6, 8]
6: [1]
7: [0, 3, 4]
8: [3, 7, 9]
9: [1, 4]"
val_n10_p03_00331,val,10,0.3,31,1,7,"[1, 7]",2,"{""0"": [1, 2, 5], ""1"": [0, 7], ""2"": [1, 3, 4, 8, 9], ""3"": [1], ""4"": [0, 1, 2, 6], ""5"": [0, 1, 2, 3, 4, 6], ""6"": [8], ""7"": [0, 2, 4], ""8"": [4], ""9"": [3, 4, 5, 6, 7]}","0: [1, 2, 5]
1: [0, 7]
2: [1, 3, 4, 8, 9]
3: [1]
4: [0, 1, 2, 6]
5: [0, 1, 2, 3, 4, 6]
6: [8]
7: [0, 2, 4]
8: [4]
9: [3, 4, 5, 6, 7]"
val_n10_p03_00332,val,10,0.3,26,0,4,"[0, 1, 4]",3,"{""0"": [1, 6, 8], ""1"": [2, 3, 4, 5, 9], ""2"": [3], ""3"": [0, 6, 8], ""4"": [5], ""5"": [2], ""6"": [3, 4], ""7"": [1, 2, 3, 6], ""8"": [4, 5], ""9"": [5, 6, 7, 8]}","0: [1, 6, 8]
1: [2, 3, 4, 5, 9]
2: [3]
3: [0, 6, 8]
4: [5]
5: [2]
6: [3, 4]
7: [1, 2, 3, 6]
8: [4, 5]
9: [5, 6, 7, 8]"
val_n10_p03_00333,val,10,0.3,27,0,5,"[0, 6, 5]",3,"{""0"": [1, 3, 4, 6], ""1"": [2, 3, 8], ""2"": [6, 8], ""3"": [9], ""4"": [0, 8], ""5"": [0, 2, 6], ""6"": [4, 5, 7, 9], ""7"": [0, 5, 9], ""8"": [1, 4, 5, 9], ""9"": [3]}","0: [1, 3, 4, 6]
1: [2, 3, 8]
2: [6, 8]
3: [9]
4: [0, 8]
5: [0, 2, 6]
6: [4, 5, 7, 9]
7: [0, 5, 9]
8: [1, 4, 5, 9]
9: [3]"
val_n10_p03_00334,val,10,0.3,31,6,2,"[6, 2]",2,"{""0"": [1, 2, 3, 9], ""1"": [3, 8, 9], ""2"": [4, 8], ""3"": [1, 2, 6], ""4"": [], ""5"": [2, 4, 6, 7], ""6"": [1, 2, 7, 8, 9], ""7"": [0, 1], ""8"": [0, 1, 2, 3, 5], ""9"": [2, 5, 8]}","0: [1, 2, 3, 9]
1: [3, 8, 9]
2: [4, 8]
3: [1, 2, 6]
4: []
5: [2, 4, 6, 7]
6: [1, 2, 7, 8, 9]
7: [0, 1]
8: [0, 1, 2, 3, 5]
9: [2, 5, 8]"
val_n10_p03_00335,val,10,0.3,25,3,9,"[3, 5, 9]",3,"{""0"": [1, 2, 4, 8, 9], ""1"": [0, 9], ""2"": [], ""3"": [5, 6], ""4"": [3, 8], ""5"": [1, 4, 8, 9], ""6"": [4, 7], ""7"": [2, 3, 8], ""8"": [0, 3, 4], ""9"": [7, 8]}","0: [1, 2, 4, 8, 9]
1: [0, 9]
2: []
3: [5, 6]
4: [3, 8]
5: [1, 4, 8, 9]
6: [4, 7]
7: [2, 3, 8]
8: [0, 3, 4]
9: [7, 8]"
val_n10_p03_00336,val,10,0.3,25,9,6,"[9, 3, 2, 1, 6]",5,"{""0"": [2, 5], ""1"": [0, 4, 6], ""2"": [1, 5, 9], ""3"": [2, 4, 8], ""4"": [0, 7, 8], ""5"": [7], ""6"": [1, 2, 3], ""7"": [0, 2, 4], ""8"": [0, 4, 7], ""9"": [3]}","0: [2, 5]
1: [0, 4, 6]
2: [1, 5, 9]
3: [2, 4, 8]
4: [0, 7, 8]
5: [7]
6: [1, 2, 3]
7: [0, 2, 4]
8: [0, 4, 7]
9: [3]"
val_n10_p03_00337,val,10,0.3,24,9,8,"[9, 2, 8]",3,"{""0"": [2, 3], ""1"": [0, 4, 6], ""2"": [3, 6, 8], ""3"": [0, 2, 4, 8], ""4"": [7, 8], ""5"": [1, 4, 6], ""6"": [2, 4, 7], ""7"": [9], ""8"": [2, 9], ""9"": [2]}","0: [2, 3]
1: [0, 4, 6]
2: [3, 6, 8]
3: [0, 2, 4, 8]
4: [7, 8]
5: [1, 4, 6]
6: [2, 4, 7]
7: [9]
8: [2, 9]
9: [2]"
val_n10_p03_00338,val,10,0.3,31,8,7,"[8, 9, 7]",3,"{""0"": [8, 9], ""1"": [2, 3, 4, 5, 7, 9], ""2"": [0, 1, 9], ""3"": [4, 5, 9], ""4"": [2, 3, 6, 7], ""5"": [0], ""6"": [0, 4, 7, 9], ""7"": [9], ""8"": [9], ""9"": [0, 1, 2, 5, 6, 7]}","0: [8, 9]
1: [2, 3, 4, 5, 7, 9]
2: [0, 1, 9]
3: [4, 5, 9]
4: [2, 3, 6, 7]
5: [0]
6: [0, 4, 7, 9]
7: [9]
8: [9]
9: [0, 1, 2, 5, 6, 7]"
val_n10_p03_00339,val,10,0.3,26,9,4,"[9, 3, 2, 4]",4,"{""0"": [2, 4, 5], ""1"": [5, 8, 9], ""2"": [4, 8], ""3"": [2, 5, 8], ""4"": [2, 5, 6], ""5"": [8, 9], ""6"": [7, 8], ""7"": [1, 2, 4, 9], ""8"": [3, 4], ""9"": [3, 5]}","0: [2, 4, 5]
1: [5, 8, 9]
2: [4, 8]
3: [2, 5, 8]
4: [2, 5, 6]
5: [8, 9]
6: [7, 8]
7: [1, 2, 4, 9]
8: [3, 4]
9: [3, 5]"
val_n10_p03_00340,val,10,0.3,28,5,1,"[5, 1]",2,"{""0"": [1, 5, 6, 9], ""1"": [0, 4, 5, 6], ""2"": [0, 1], ""3"": [2, 5, 7, 8], ""4"": [1, 3], ""5"": [0, 1, 2, 9], ""6"": [2], ""7"": [2], ""8"": [0, 1, 7, 9], ""9"": [0, 5]}","0: [1, 5, 6, 9]
1: [0, 4, 5, 6]
2: [0, 1]
3: [2, 5, 7, 8]
4: [1, 3]
5: [0, 1, 2, 9]
6: [2]
7: [2]
8: [0, 1, 7, 9]
9: [0, 5]"
val_n10_p03_00341,val,10,0.3,27,8,9,"[8, 3, 0, 9]",4,"{""0"": [9], ""1"": [2], ""2"": [0, 1, 3, 5, 7], ""3"": [0, 2, 5], ""4"": [0, 3, 7, 9], ""5"": [0, 3, 6], ""6"": [0, 2, 3, 9], ""7"": [4], ""8"": [3], ""9"": [0, 3, 4, 7]}","0: [9]
1: [2]
2: [0, 1, 3, 5, 7]
3: [0, 2, 5]
4: [0, 3, 7, 9]
5: [0, 3, 6]
6: [0, 2, 3, 9]
7: [4]
8: [3]
9: [0, 3, 4, 7]"
