instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n15_p025_00087,test,15,0.25,61,10,12,"[10, 5, 11, 12]",4,"{""0"": [3, 4, 6, 10, 14], ""1"": [5], ""2"": [1, 6, 10, 11, 13, 14], ""3"": [4, 7, 8], ""4"": [8, 12, 14], ""5"": [2, 3, 7, 8, 11, 13, 14], ""6"": [0, 2, 4, 11, 12], ""7"": [2, 3, 6, 11], ""8"": [5, 6, 10], ""9"": [2, 3, 4, 12, 13], ""10"": [5, 8], ""11"": [1, 2, 5, 7, 8, 12], ""12"": [11, 13], ""13"": [3, 6, 8], ""14"": [1, 3, 6, 8, 9, 13]}","0: [3, 4, 6, 10, 14]
1: [5]
2: [1, 6, 10, 11, 13, 14]
3: [4, 7, 8]
4: [8, 12, 14]
5: [2, 3, 7, 8, 11, 13, 14]
6: [0, 2, 4, 11, 12]
7: [2, 3, 6, 11]
8: [5, 6, 10]
9: [2, 3, 4, 12, 13]
10: [5, 8]
11: [1, 2, 5, 7, 8, 12]
12: [11, 13]
13: [3, 6, 8]
14: [1, 3, 6, 8, 9, 13]"
test_n5_p035_00027,test,5,0.35,7,2,3,"[2, 3]",2,"{""0"": [4], ""1"": [2, 3], ""2"": [0, 1, 3, 4], ""3"": [], ""4"": []}","0: [4]
1: [2, 3]
2: [0, 1, 3, 4]
3: []
4: []"
test_n15_p025_00032,test,15,0.25,44,2,12,"[2, 9, 12]",3,"{""0"": [5, 11], ""1"": [0, 9, 10], ""2"": [1, 3, 9, 10, 13], ""3"": [2, 5, 8], ""4"": [5, 9], ""5"": [6, 11, 14], ""6"": [3, 8, 10, 12, 13], ""7"": [3], ""8"": [3, 7, 12], ""9"": [1, 2, 12, 13], ""10"": [9, 13], ""11"": [0, 2, 3, 12], ""12"": [4, 9], ""13"": [1, 3, 9], ""14"": [0, 8]}","0: [5, 11]
1: [0, 9, 10]
2: [1, 3, 9, 10, 13]
3: [2, 5, 8]
4: [5, 9]
5: [6, 11, 14]
6: [3, 8, 10, 12, 13]
7: [3]
8: [3, 7, 12]
9: [1, 2, 12, 13]
10: [9, 13]
11: [0, 2, 3, 12]
12: [4, 9]
13: [1, 3, 9]
14: [0, 8]"
test_n5_p035_00036,test,5,0.35,5,0,3,"[0, 3]",2,"{""0"": [3], ""1"": [0], ""2"": [4], ""3"": [], ""4"": [0, 1]}","0: [3]
1: [0]
2: [4]
3: []
4: [0, 1]"
test_n5_p035_00097,test,5,0.35,9,1,0,"[1, 0]",2,"{""0"": [2], ""1"": [0, 2, 3], ""2"": [], ""3"": [1], ""4"": [0, 1, 2, 3]}","0: [2]
1: [0, 2, 3]
2: []
3: [1]
4: [0, 1, 2, 3]"
test_n10_p03_00073,test,10,0.3,27,2,6,"[2, 8, 9, 6]",4,"{""0"": [2, 3, 4, 7], ""1"": [0, 6], ""2"": [4, 7, 8], ""3"": [5, 7], ""4"": [3], ""5"": [0, 4, 7, 8], ""6"": [0, 1, 3], ""7"": [8], ""8"": [0, 4, 9], ""9"": [1, 2, 4, 6]}","0: [2, 3, 4, 7]
1: [0, 6]
2: [4, 7, 8]
3: [5, 7]
4: [3]
5: [0, 4, 7, 8]
6: [0, 1, 3]
7: [8]
8: [0, 4, 9]
9: [1, 2, 4, 6]"
test_n10_p03_00120,test,10,0.3,33,5,6,"[5, 0, 6]",3,"{""0"": [1, 3, 4, 6], ""1"": [0, 5, 6, 7, 9], ""2"": [0, 4], ""3"": [1, 4], ""4"": [0, 1, 2, 8, 9], ""5"": [0, 4, 7], ""6"": [0, 1, 2, 3, 9], ""7"": [2, 3, 5], ""8"": [0, 2], ""9"": [1, 7]}","0: [1, 3, 4, 6]
1: [0, 5, 6, 7, 9]
2: [0, 4]
3: [1, 4]
4: [0, 1, 2, 8, 9]
5: [0, 4, 7]
6: [0, 1, 2, 3, 9]
7: [2, 3, 5]
8: [0, 2]
9: [1, 7]"
test_n5_p035_00021,test,5,0.35,9,0,2,"[0, 3, 2]",3,"{""0"": [3], ""1"": [2, 3, 4], ""2"": [], ""3"": [0, 2, 4], ""4"": [0, 3]}","0: [3]
1: [2, 3, 4]
2: []
3: [0, 2, 4]
4: [0, 3]"
test_n10_p03_00074,test,10,0.3,27,7,6,"[7, 6]",2,"{""0"": [1, 2, 3, 6], ""1"": [9], ""2"": [8, 9], ""3"": [9], ""4"": [2, 7, 9], ""5"": [6, 9], ""6"": [1, 4, 5, 7, 9], ""7"": [0, 5, 6, 8], ""8"": [1, 3, 7], ""9"": [1, 8]}","0: [1, 2, 3, 6]
1: [9]
2: [8, 9]
3: [9]
4: [2, 7, 9]
5: [6, 9]
6: [1, 4, 5, 7, 9]
7: [0, 5, 6, 8]
8: [1, 3, 7]
9: [1, 8]"
test_n20_p02_00026,test,20,0.2,74,3,13,"[3, 16, 15, 4, 13]",5,"{""0"": [1, 2, 19], ""1"": [19], ""2"": [0, 6], ""3"": [12, 16, 18], ""4"": [1, 5, 13, 15, 17], ""5"": [4, 7, 10, 11, 18], ""6"": [2, 5], ""7"": [2, 11, 17, 19], ""8"": [0, 5, 11, 14, 15], ""9"": [0, 2, 6, 11, 15], ""10"": [0, 11], ""11"": [4, 5, 12, 15], ""12"": [1, 6, 19], ""13"": [11, 15], ""14"": [1, 6, 9, 11, 13, 16, 19], ""15"": [2, 4, 9, 11], ""16"": [0, 6, 9, 12, 15, 17], ""17"": [8, 11, 12, 18, 19], ""18"": [3, 9, 11, 16], ""19"": [2, 9]}","0: [1, 2, 19]
1: [19]
2: [0, 6]
3: [12, 16, 18]
4: [1, 5, 13, 15, 17]
5: [4, 7, 10, 11, 18]
6: [2, 5]
7: [2, 11, 17, 19]
8: [0, 5, 11, 14, 15]
9: [0, 2, 6, 11, 15]
10: [0, 11]
11: [4, 5, 12, 15]
12: [1, 6, 19]
13: [11, 15]
14: [1, 6, 9, 11, 13, 16, 19]
15: [2, 4, 9, 11]
16: [0, 6, 9, 12, 15, 17]
17: [8, 11, 12, 18, 19]
18: [3, 9, 11, 16]
19: [2, 9]"
test_n20_p02_00038,test,20,0.2,83,16,3,"[16, 0, 11, 3]",4,"{""0"": [4, 5, 11], ""1"": [6, 9, 15, 16, 18], ""2"": [3, 13, 14, 18], ""3"": [8, 11, 15], ""4"": [1, 14], ""5"": [0, 1, 9, 18], ""6"": [11, 18], ""7"": [10, 11, 13, 14], ""8"": [1, 2, 5, 6, 10, 11], ""9"": [4, 11, 15, 16, 18, 19], ""10"": [0, 15], ""11"": [3, 6], ""12"": [4, 6, 14, 17], ""13"": [8, 9, 18, 19], ""14"": [2, 4, 5, 7, 8, 19], ""15"": [4, 7, 10, 13, 18], ""16"": [0, 9, 10], ""17"": [1, 2, 16, 19], ""18"": [3, 8, 9, 10, 15], ""19"": [2, 3, 4, 5, 7, 12, 13, 15, 17]}","0: [4, 5, 11]
1: [6, 9, 15, 16, 18]
2: [3, 13, 14, 18]
3: [8, 11, 15]
4: [1, 14]
5: [0, 1, 9, 18]
6: [11, 18]
7: [10, 11, 13, 14]
8: [1, 2, 5, 6, 10, 11]
9: [4, 11, 15, 16, 18, 19]
10: [0, 15]
11: [3, 6]
12: [4, 6, 14, 17]
13: [8, 9, 18, 19]
14: [2, 4, 5, 7, 8, 19]
15: [4, 7, 10, 13, 18]
16: [0, 9, 10]
17: [1, 2, 16, 19]
18: [3, 8, 9, 10, 15]
19: [2, 3, 4, 5, 7, 12, 13, 15, 17]"
test_n10_p03_00051,test,10,0.3,29,4,7,"[4, 3, 7]",3,"{""0"": [5, 9], ""1"": [5, 6], ""2"": [0, 9], ""3"": [6, 7], ""4"": [1, 3, 6, 9], ""5"": [1, 3, 6, 9], ""6"": [0, 1, 4, 5, 8], ""7"": [0, 5], ""8"": [4, 6, 7], ""9"": [2, 4, 8]}","0: [5, 9]
1: [5, 6]
2: [0, 9]
3: [6, 7]
4: [1, 3, 6, 9]
5: [1, 3, 6, 9]
6: [0, 1, 4, 5, 8]
7: [0, 5]
8: [4, 6, 7]
9: [2, 4, 8]"
test_n10_p03_00084,test,10,0.3,30,9,2,"[9, 5, 2]",3,"{""0"": [1, 4, 6, 8], ""1"": [0, 4, 7, 9], ""2"": [], ""3"": [2, 5, 6], ""4"": [3, 6], ""5"": [2, 4, 7, 8, 9], ""6"": [1, 5, 8, 9], ""7"": [2, 8], ""8"": [4], ""9"": [0, 1, 4, 5, 8]}","0: [1, 4, 6, 8]
1: [0, 4, 7, 9]
2: []
3: [2, 5, 6]
4: [3, 6]
5: [2, 4, 7, 8, 9]
6: [1, 5, 8, 9]
7: [2, 8]
8: [4]
9: [0, 1, 4, 5, 8]"
test_n5_p035_00091,test,5,0.35,8,0,4,"[0, 4]",2,"{""0"": [3, 4], ""1"": [0, 4], ""2"": [0, 1, 3], ""3"": [], ""4"": [3]}","0: [3, 4]
1: [0, 4]
2: [0, 1, 3]
3: []
4: [3]"
test_n10_p03_00091,test,10,0.3,26,7,9,"[7, 4, 9]",3,"{""0"": [3], ""1"": [3, 5, 7], ""2"": [3, 6], ""3"": [2], ""4"": [3, 6, 9], ""5"": [0, 8, 9], ""6"": [2, 3, 7, 8], ""7"": [4, 5, 8], ""8"": [1, 3, 6], ""9"": [2, 4, 6]}","0: [3]
1: [3, 5, 7]
2: [3, 6]
3: [2]
4: [3, 6, 9]
5: [0, 8, 9]
6: [2, 3, 7, 8]
7: [4, 5, 8]
8: [1, 3, 6]
9: [2, 4, 6]"
test_n10_p03_00101,test,10,0.3,26,0,6,"[0, 6]",2,"{""0"": [1, 4, 6, 8, 9], ""1"": [0, 7], ""2"": [3, 4, 5, 6], ""3"": [7], ""4"": [5], ""5"": [0, 8], ""6"": [8, 9], ""7"": [1, 3, 8], ""8"": [4], ""9"": [0, 2, 3, 4, 6]}","0: [1, 4, 6, 8, 9]
1: [0, 7]
2: [3, 4, 5, 6]
3: [7]
4: [5]
5: [0, 8]
6: [8, 9]
7: [1, 3, 8]
8: [4]
9: [0, 2, 3, 4, 6]"
test_n10_p03_00088,test,10,0.3,26,6,1,"[6, 4, 1]",3,"{""0"": [1, 4], ""1"": [2, 3, 6], ""2"": [5, 8], ""3"": [4, 6, 9], ""4"": [1, 5], ""5"": [1, 3, 6, 9], ""6"": [4, 8], ""7"": [8], ""8"": [0, 1, 3, 6, 7], ""9"": [0, 1]}","0: [1, 4]
1: [2, 3, 6]
2: [5, 8]
3: [4, 6, 9]
4: [1, 5]
5: [1, 3, 6, 9]
6: [4, 8]
7: [8]
8: [0, 1, 3, 6, 7]
9: [0, 1]"
test_n20_p02_00053,test,20,0.2,81,2,19,"[2, 5, 6, 19]",4,"{""0"": [4, 12, 16, 19], ""1"": [3, 6, 11], ""2"": [5, 12, 15], ""3"": [0, 6, 12, 18], ""4"": [1, 6, 8, 12, 17, 18], ""5"": [1, 2, 6, 12, 16], ""6"": [10, 19], ""7"": [0, 1, 4, 10, 15], ""8"": [2, 11, 12, 18], ""9"": [5, 12, 15, 17], ""10"": [4, 17], ""11"": [1, 3, 4, 7, 14, 17, 18], ""12"": [9, 17], ""13"": [10, 12, 17, 18, 19], ""14"": [3, 16], ""15"": [0, 3, 4], ""16"": [17, 19], ""17"": [8, 11, 14, 15, 16], ""18"": [11, 12, 14], ""19"": [0, 2, 4, 5, 6, 9, 11, 13, 14, 16]}","0: [4, 12, 16, 19]
1: [3, 6, 11]
2: [5, 12, 15]
3: [0, 6, 12, 18]
4: [1, 6, 8, 12, 17, 18]
5: [1, 2, 6, 12, 16]
6: [10, 19]
7: [0, 1, 4, 10, 15]
8: [2, 11, 12, 18]
9: [5, 12, 15, 17]
10: [4, 17]
11: [1, 3, 4, 7, 14, 17, 18]
12: [9, 17]
13: [10, 12, 17, 18, 19]
14: [3, 16]
15: [0, 3, 4]
16: [17, 19]
17: [8, 11, 14, 15, 16]
18: [11, 12, 14]
19: [0, 2, 4, 5, 6, 9, 11, 13, 14, 16]"
test_n20_p02_00058,test,20,0.2,86,6,4,"[6, 9, 4]",3,"{""0"": [4, 9, 11, 12], ""1"": [6, 11, 13], ""2"": [7, 8, 13], ""3"": [5, 7, 8, 17], ""4"": [8], ""5"": [1, 3, 8, 10, 12, 16], ""6"": [3, 9, 13, 16, 17], ""7"": [2, 6, 13, 17, 19], ""8"": [1, 4, 10, 12, 15, 18], ""9"": [3, 4, 10, 12, 15, 16, 17], ""10"": [0, 4, 7, 8, 9, 12, 15, 17], ""11"": [6, 18], ""12"": [1, 2, 4, 11, 14, 15, 18], ""13"": [16, 17, 19], ""14"": [2, 12], ""15"": [5, 10, 11, 12, 14], ""16"": [6, 11, 14, 15, 17, 19], ""17"": [2], ""18"": [1, 2, 3, 8, 15, 19], ""19"": [7, 10]}","0: [4, 9, 11, 12]
1: [6, 11, 13]
2: [7, 8, 13]
3: [5, 7, 8, 17]
4: [8]
5: [1, 3, 8, 10, 12, 16]
6: [3, 9, 13, 16, 17]
7: [2, 6, 13, 17, 19]
8: [1, 4, 10, 12, 15, 18]
9: [3, 4, 10, 12, 15, 16, 17]
10: [0, 4, 7, 8, 9, 12, 15, 17]
11: [6, 18]
12: [1, 2, 4, 11, 14, 15, 18]
13: [16, 17, 19]
14: [2, 12]
15: [5, 10, 11, 12, 14]
16: [6, 11, 14, 15, 17, 19]
17: [2]
18: [1, 2, 3, 8, 15, 19]
19: [7, 10]"
test_n20_p02_00036,test,20,0.2,77,18,4,"[18, 9, 16, 4]",4,"{""0"": [5, 6, 9, 10, 13, 17], ""1"": [8, 13, 14], ""2"": [11, 14, 17], ""3"": [1, 9, 18, 19], ""4"": [9, 12, 17, 18], ""5"": [2, 13], ""6"": [9, 10, 13, 18], ""7"": [5, 8, 11, 17, 19], ""8"": [9, 15, 17], ""9"": [11, 15, 16], ""10"": [12, 13, 14, 19], ""11"": [6, 15], ""12"": [1, 8, 18, 19], ""13"": [1, 9, 12, 17], ""14"": [0, 4, 6, 7, 11, 13, 18], ""15"": [2, 3, 13, 14], ""16"": [2, 4, 6, 7, 11, 19], ""17"": [4, 13], ""18"": [5, 9, 13, 19], ""19"": [5, 7, 12]}","0: [5, 6, 9, 10, 13, 17]
1: [8, 13, 14]
2: [11, 14, 17]
3: [1, 9, 18, 19]
4: [9, 12, 17, 18]
5: [2, 13]
6: [9, 10, 13, 18]
7: [5, 8, 11, 17, 19]
8: [9, 15, 17]
9: [11, 15, 16]
10: [12, 13, 14, 19]
11: [6, 15]
12: [1, 8, 18, 19]
13: [1, 9, 12, 17]
14: [0, 4, 6, 7, 11, 13, 18]
15: [2, 3, 13, 14]
16: [2, 4, 6, 7, 11, 19]
17: [4, 13]
18: [5, 9, 13, 19]
19: [5, 7, 12]"
test_n10_p03_00124,test,10,0.3,35,3,0,"[3, 0]",2,"{""0"": [1, 4, 5, 6], ""1"": [0, 2, 3, 6, 7, 8], ""2"": [3, 8, 9], ""3"": [0, 2, 8], ""4"": [0, 1, 3, 9], ""5"": [1, 3, 6], ""6"": [0, 3, 4, 8], ""7"": [1, 5, 6, 9], ""8"": [0, 1, 2], ""9"": [4]}","0: [1, 4, 5, 6]
1: [0, 2, 3, 6, 7, 8]
2: [3, 8, 9]
3: [0, 2, 8]
4: [0, 1, 3, 9]
5: [1, 3, 6]
6: [0, 3, 4, 8]
7: [1, 5, 6, 9]
8: [0, 1, 2]
9: [4]"
test_n5_p035_00081,test,5,0.35,5,0,3,"[0, 3]",2,"{""0"": [3, 4], ""1"": [3], ""2"": [], ""3"": [1], ""4"": [2]}","0: [3, 4]
1: [3]
2: []
3: [1]
4: [2]"
test_n5_p035_00004,test,5,0.35,7,3,2,"[3, 0, 2]",3,"{""0"": [1, 2], ""1"": [2], ""2"": [], ""3"": [0], ""4"": [1, 2, 3]}","0: [1, 2]
1: [2]
2: []
3: [0]
4: [1, 2, 3]"
test_n15_p025_00112,test,15,0.25,57,3,12,"[3, 1, 12]",3,"{""0"": [2, 3, 14], ""1"": [2, 4, 6, 8, 11, 12, 13], ""2"": [0, 9], ""3"": [1, 2, 4], ""4"": [1, 6, 7, 11, 13], ""5"": [1, 2, 4, 7, 12, 13], ""6"": [3, 5, 7, 13, 14], ""7"": [5, 6, 10], ""8"": [1, 14], ""9"": [11, 14], ""10"": [2, 7], ""11"": [1, 5, 6, 12, 14], ""12"": [4, 6], ""13"": [0, 3, 6, 8, 10, 11, 12, 14], ""14"": [0, 2]}","0: [2, 3, 14]
1: [2, 4, 6, 8, 11, 12, 13]
2: [0, 9]
3: [1, 2, 4]
4: [1, 6, 7, 11, 13]
5: [1, 2, 4, 7, 12, 13]
6: [3, 5, 7, 13, 14]
7: [5, 6, 10]
8: [1, 14]
9: [11, 14]
10: [2, 7]
11: [1, 5, 6, 12, 14]
12: [4, 6]
13: [0, 3, 6, 8, 10, 11, 12, 14]
14: [0, 2]"
test_n15_p025_00063,test,15,0.25,49,4,5,"[4, 5]",2,"{""0"": [2, 4, 11, 14], ""1"": [5], ""2"": [0, 1, 3, 5, 14], ""3"": [0, 5, 6, 9, 12, 13, 14], ""4"": [3, 5, 6, 14], ""5"": [0, 4, 8, 13, 14], ""6"": [4], ""7"": [6, 9, 11, 14], ""8"": [0, 2, 5, 11], ""9"": [7, 14], ""10"": [4], ""11"": [5, 6, 8], ""12"": [7, 13, 14], ""13"": [2, 4, 9], ""14"": [2, 3]}","0: [2, 4, 11, 14]
1: [5]
2: [0, 1, 3, 5, 14]
3: [0, 5, 6, 9, 12, 13, 14]
4: [3, 5, 6, 14]
5: [0, 4, 8, 13, 14]
6: [4]
7: [6, 9, 11, 14]
8: [0, 2, 5, 11]
9: [7, 14]
10: [4]
11: [5, 6, 8]
12: [7, 13, 14]
13: [2, 4, 9]
14: [2, 3]"
test_n15_p025_00079,test,15,0.25,46,1,3,"[1, 11, 5, 3]",4,"{""0"": [6, 8, 9, 11], ""1"": [4, 6, 11], ""2"": [4, 6], ""3"": [5, 7, 13], ""4"": [2], ""5"": [0, 3, 8], ""6"": [1, 4, 11], ""7"": [5, 11, 14], ""8"": [1, 2, 6, 7, 9, 10, 14], ""9"": [1, 10], ""10"": [4, 6, 7, 11, 13], ""11"": [5, 6, 9], ""12"": [1, 10, 11], ""13"": [0, 7], ""14"": [10, 11]}","0: [6, 8, 9, 11]
1: [4, 6, 11]
2: [4, 6]
3: [5, 7, 13]
4: [2]
5: [0, 3, 8]
6: [1, 4, 11]
7: [5, 11, 14]
8: [1, 2, 6, 7, 9, 10, 14]
9: [1, 10]
10: [4, 6, 7, 11, 13]
11: [5, 6, 9]
12: [1, 10, 11]
13: [0, 7]
14: [10, 11]"
test_n5_p035_00088,test,5,0.35,4,0,3,"[0, 3]",2,"{""0"": [3], ""1"": [], ""2"": [1, 4], ""3"": [1], ""4"": []}","0: [3]
1: []
2: [1, 4]
3: [1]
4: []"
test_n5_p035_00070,test,5,0.35,4,1,4,"[1, 4]",2,"{""0"": [2], ""1"": [4], ""2"": [], ""3"": [], ""4"": [1, 2]}","0: [2]
1: [4]
2: []
3: []
4: [1, 2]"
test_n20_p02_00031,test,20,0.2,74,19,3,"[19, 9, 18, 3]",4,"{""0"": [5, 8, 17], ""1"": [2, 3, 14], ""2"": [7, 15], ""3"": [4, 8, 13, 17], ""4"": [], ""5"": [0, 6, 11], ""6"": [8, 17, 19], ""7"": [0, 2, 4, 16], ""8"": [1, 2, 4, 9, 10, 13, 18], ""9"": [0, 5, 10, 16, 18], ""10"": [0, 4, 7, 9, 19], ""11"": [0, 1, 3, 13, 18], ""12"": [1, 8], ""13"": [5, 9, 10, 11], ""14"": [0, 2, 3, 7, 11, 15, 16, 19], ""15"": [19], ""16"": [4, 9, 10, 12, 14], ""17"": [3], ""18"": [1, 3, 5, 8, 11, 14, 17], ""19"": [9, 13]}","0: [5, 8, 17]
1: [2, 3, 14]
2: [7, 15]
3: [4, 8, 13, 17]
4: []
5: [0, 6, 11]
6: [8, 17, 19]
7: [0, 2, 4, 16]
8: [1, 2, 4, 9, 10, 13, 18]
9: [0, 5, 10, 16, 18]
10: [0, 4, 7, 9, 19]
11: [0, 1, 3, 13, 18]
12: [1, 8]
13: [5, 9, 10, 11]
14: [0, 2, 3, 7, 11, 15, 16, 19]
15: [19]
16: [4, 9, 10, 12, 14]
17: [3]
18: [1, 3, 5, 8, 11, 14, 17]
19: [9, 13]"
test_n15_p025_00124,test,15,0.25,54,8,10,"[8, 0, 10]",3,"{""0"": [4, 5, 10, 11], ""1"": [2, 4, 8, 10, 12], ""2"": [1, 3], ""3"": [0, 6, 11, 13, 14], ""4"": [1, 7, 11, 13, 14], ""5"": [1, 3], ""6"": [0, 3, 4, 7, 11, 13, 14], ""7"": [4, 12, 14], ""8"": [0, 5, 6], ""9"": [1, 8, 14], ""10"": [1, 3, 7, 14], ""11"": [4, 10, 13], ""12"": [2, 3, 5], ""13"": [2, 3, 8, 9], ""14"": [2]}","0: [4, 5, 10, 11]
1: [2, 4, 8, 10, 12]
2: [1, 3]
3: [0, 6, 11, 13, 14]
4: [1, 7, 11, 13, 14]
5: [1, 3]
6: [0, 3, 4, 7, 11, 13, 14]
7: [4, 12, 14]
8: [0, 5, 6]
9: [1, 8, 14]
10: [1, 3, 7, 14]
11: [4, 10, 13]
12: [2, 3, 5]
13: [2, 3, 8, 9]
14: [2]"
test_n20_p02_00066,test,20,0.2,71,3,2,"[3, 0, 10, 2]",4,"{""0"": [6, 8, 9, 10, 13, 18], ""1"": [7, 9, 16], ""2"": [3, 13, 15], ""3"": [0, 9], ""4"": [2, 15], ""5"": [10, 19], ""6"": [1, 7, 15], ""7"": [16], ""8"": [13, 19], ""9"": [0, 6, 8, 13], ""10"": [0, 1, 2, 4, 13, 15], ""11"": [], ""12"": [4], ""13"": [7, 8, 9, 10, 16, 17, 18, 19], ""14"": [1, 13, 16, 17], ""15"": [4, 8, 10], ""16"": [0, 1, 5, 19], ""17"": [3, 11, 12, 14, 18, 19], ""18"": [0, 5, 7, 9, 13], ""19"": [0, 4, 5, 9, 13, 17]}","0: [6, 8, 9, 10, 13, 18]
1: [7, 9, 16]
2: [3, 13, 15]
3: [0, 9]
4: [2, 15]
5: [10, 19]
6: [1, 7, 15]
7: [16]
8: [13, 19]
9: [0, 6, 8, 13]
10: [0, 1, 2, 4, 13, 15]
11: []
12: [4]
13: [7, 8, 9, 10, 16, 17, 18, 19]
14: [1, 13, 16, 17]
15: [4, 8, 10]
16: [0, 1, 5, 19]
17: [3, 11, 12, 14, 18, 19]
18: [0, 5, 7, 9, 13]
19: [0, 4, 5, 9, 13, 17]"
test_n10_p03_00015,test,10,0.3,29,4,1,"[4, 7, 1]",3,"{""0"": [1, 4, 7, 9], ""1"": [2, 4, 8], ""2"": [3, 9], ""3"": [0, 2, 5, 6, 7], ""4"": [7, 8], ""5"": [3, 6], ""6"": [0, 4], ""7"": [0, 1, 3, 4], ""8"": [3, 7], ""9"": [0, 5, 6]}","0: [1, 4, 7, 9]
1: [2, 4, 8]
2: [3, 9]
3: [0, 2, 5, 6, 7]
4: [7, 8]
5: [3, 6]
6: [0, 4]
7: [0, 1, 3, 4]
8: [3, 7]
9: [0, 5, 6]"
test_n10_p03_00003,test,10,0.3,19,9,0,"[9, 7, 0]",3,"{""0"": [5], ""1"": [4], ""2"": [7, 8, 9], ""3"": [1, 7, 8, 9], ""4"": [6], ""5"": [0, 6], ""6"": [5], ""7"": [0, 5, 8], ""8"": [1, 7], ""9"": [7]}","0: [5]
1: [4]
2: [7, 8, 9]
3: [1, 7, 8, 9]
4: [6]
5: [0, 6]
6: [5]
7: [0, 5, 8]
8: [1, 7]
9: [7]"
test_n5_p035_00022,test,5,0.35,7,1,0,"[1, 3, 0]",3,"{""0"": [2, 4], ""1"": [3], ""2"": [4], ""3"": [0, 2], ""4"": [2]}","0: [2, 4]
1: [3]
2: [4]
3: [0, 2]
4: [2]"
test_n15_p025_00080,test,15,0.25,62,2,6,"[2, 6]",2,"{""0"": [4, 13, 14], ""1"": [0, 5, 10], ""2"": [1, 3, 4, 6, 11], ""3"": [4, 6, 8, 14], ""4"": [3, 5, 9, 14], ""5"": [4, 8, 14], ""6"": [3, 8, 11, 13, 14], ""7"": [1, 2, 3, 6, 9, 11, 14], ""8"": [3, 10, 13, 14], ""9"": [1, 13], ""10"": [1, 8, 9], ""11"": [0, 4, 6, 9], ""12"": [1, 2, 7, 8, 9, 10, 13], ""13"": [0, 1, 3, 4, 9, 14], ""14"": [7, 9]}","0: [4, 13, 14]
1: [0, 5, 10]
2: [1, 3, 4, 6, 11]
3: [4, 6, 8, 14]
4: [3, 5, 9, 14]
5: [4, 8, 14]
6: [3, 8, 11, 13, 14]
7: [1, 2, 3, 6, 9, 11, 14]
8: [3, 10, 13, 14]
9: [1, 13]
10: [1, 8, 9]
11: [0, 4, 6, 9]
12: [1, 2, 7, 8, 9, 10, 13]
13: [0, 1, 3, 4, 9, 14]
14: [7, 9]"
test_n10_p03_00123,test,10,0.3,28,8,1,"[8, 2, 0, 1]",4,"{""0"": [1, 4, 7, 8], ""1"": [2, 6, 7], ""2"": [0, 3, 7, 8], ""3"": [0, 2, 4, 5], ""4"": [3, 5, 7], ""5"": [], ""6"": [5, 7, 8], ""7"": [2, 4, 5, 9], ""8"": [2], ""9"": [3, 7]}","0: [1, 4, 7, 8]
1: [2, 6, 7]
2: [0, 3, 7, 8]
3: [0, 2, 4, 5]
4: [3, 5, 7]
5: []
6: [5, 7, 8]
7: [2, 4, 5, 9]
8: [2]
9: [3, 7]"
test_n20_p02_00043,test,20,0.2,60,14,8,"[14, 18, 8]",3,"{""0"": [3, 12, 16, 18], ""1"": [9], ""2"": [], ""3"": [5], ""4"": [8, 12, 13], ""5"": [4, 8], ""6"": [2], ""7"": [5, 8, 13, 19], ""8"": [0, 10, 13], ""9"": [17], ""10"": [2, 4, 6, 11], ""11"": [0, 1, 6, 8, 10, 13, 18, 19], ""12"": [2, 6], ""13"": [0, 2, 7, 12, 19], ""14"": [15, 16, 18], ""15"": [18], ""16"": [0, 7, 10, 12, 13], ""17"": [5, 7, 8, 10, 15, 16, 19], ""18"": [0, 8], ""19"": [0, 3, 12]}","0: [3, 12, 16, 18]
1: [9]
2: []
3: [5]
4: [8, 12, 13]
5: [4, 8]
6: [2]
7: [5, 8, 13, 19]
8: [0, 10, 13]
9: [17]
10: [2, 4, 6, 11]
11: [0, 1, 6, 8, 10, 13, 18, 19]
12: [2, 6]
13: [0, 2, 7, 12, 19]
14: [15, 16, 18]
15: [18]
16: [0, 7, 10, 12, 13]
17: [5, 7, 8, 10, 15, 16, 19]
18: [0, 8]
19: [0, 3, 12]"
test_n15_p025_00041,test,15,0.25,57,6,12,"[6, 5, 12]",3,"{""0"": [2, 6, 8], ""1"": [0, 2, 3, 11, 14], ""2"": [3, 5, 7, 10, 11], ""3"": [0, 6, 8, 9, 11, 12, 13], ""4"": [1, 11], ""5"": [1, 12], ""6"": [1, 5, 8, 10, 13], ""7"": [9, 10], ""8"": [4, 5, 6, 14], ""9"": [3, 4, 11, 12], ""10"": [3, 4, 11], ""11"": [6, 8], ""12"": [2, 6, 7, 9, 11, 13], ""13"": [0, 2, 10, 14], ""14"": [1, 2, 3]}","0: [2, 6, 8]
1: [0, 2, 3, 11, 14]
2: [3, 5, 7, 10, 11]
3: [0, 6, 8, 9, 11, 12, 13]
4: [1, 11]
5: [1, 12]
6: [1, 5, 8, 10, 13]
7: [9, 10]
8: [4, 5, 6, 14]
9: [3, 4, 11, 12]
10: [3, 4, 11]
11: [6, 8]
12: [2, 6, 7, 9, 11, 13]
13: [0, 2, 10, 14]
14: [1, 2, 3]"
